subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0084553796,0.0003075631,35.1206577518,0.9657521496,0.0207997782,0.0007602227,31.1905917761,0.9129557086,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0083600089,0.000307438,35.1224245393,0.967698447,0.0206273954,0.000765003,31.1633686636,0.917603987,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0081907552,0.0002956721,35.2918959702,0.9698355076,0.0202333484,0.0007352377,31.3357221182,0.9236713453,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0082069451,0.0002999136,35.2300385716,0.9700355799,0.020380675,0.0007509067,31.2441402025,0.9234927445,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0081711239,0.0002962328,35.2836689495,0.9708860656,0.0203115185,0.000743074,31.2896791069,0.9258897142,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0081345795,0.0002966703,35.2772596182,0.9691991048,0.0201740619,0.0007413312,31.2998770421,0.9209736889,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0082372452,0.0003027284,35.1894684312,0.967950022,0.0205295833,0.000761863,31.1812312803,0.9172925951,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0084557665,0.0003157565,35.006476759,0.9686769872,0.0210906998,0.0007938474,31.0026299238,0.919447207,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.008497588,0.0003208875,34.9364718548,0.9693655869,0.0212469134,0.0008099583,30.9153734307,0.9212964146,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.008469083,0.0003194071,34.9565539595,0.9694407526,0.0211923176,0.0008071796,30.9302981171,0.921408492,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0084489506,0.0003231833,34.9055104777,0.9687789607,0.0211052085,0.0008134355,30.8967688008,0.9191760256,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0085591022,0.0003268035,34.8571331225,0.9696879719,0.0214252774,0.0008253631,30.8335493818,0.9216813287,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.008548923,0.0003232929,34.9040378557,0.9692493143,0.0214246448,0.0008182975,30.8708875116,0.9205304802,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0084775665,0.0003217952,34.9242039995,0.967531889,0.0212742247,0.0008149179,30.8888613156,0.9159669975,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0085076178,0.0003203282,34.9440478875,0.9683924149,0.0213759021,0.0008124107,30.9022437493,0.9178746413,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0085553322,0.0003236554,34.8991712424,0.9685365218,0.0215322032,0.0008233021,30.8444076588,0.9180241257,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0086189086,0.0003286294,34.8329361251,0.967949244,0.0216688683,0.0008346459,30.7849772934,0.9164563938,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0085938281,0.0003285177,34.8344118097,0.9656173104,0.0216858547,0.0008380303,30.7674026087,0.9097196754,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0083977949,0.0003144565,35.0243948293,0.9672353054,0.0211097855,0.0007969529,30.9856732942,0.9143758467,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.008509793,0.0003190352,34.9616137726,0.9679194168,0.0214149181,0.0008100231,30.9150258991,0.9160486923,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0087085282,0.0003315193,34.7949123831,0.9662853966,0.0219268362,0.000841873,30.747534413,0.9113650468,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0086568223,0.0003363811,34.7316839975,0.9665714684,0.0218491896,0.0008570798,30.669787642,0.9122744271,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0087512306,0.0003372805,34.7200879532,0.9667883929,0.0220849862,0.000858714,30.6615146778,0.9125409853,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.00883715,0.0003441541,34.6324700372,0.9652677598,0.0223198667,0.0008768678,30.570658671,0.9086271307,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0088444821,0.0003406742,34.6766074221,0.9637743558,0.0222492998,0.0008638323,30.6357054115,0.904820957,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0087816441,0.0003447983,34.624348944,0.9625727947,0.0221619194,0.0008787816,30.5611906372,0.9009010106,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0087924488,0.0003415402,34.6655820466,0.9633648363,0.0221373301,0.000867174,30.6189374747,0.9033361949,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.008827472,0.0003438392,34.6364455922,0.9635408338,0.0221620299,0.0008714476,30.5975870268,0.9039311287,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0087209518,0.0003322188,34.785757889,0.9635335312,0.0218910793,0.0008423024,30.7453196699,0.9042182545,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0088587206,0.0003441597,34.6323997958,0.9619307075,0.0221396166,0.0008673156,30.618228399,0.8993620498,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0090588496,0.000353711,34.5135140661,0.9622939126,0.022530447,0.0008854765,30.5282297324,0.9010754368,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0090759878,0.0003545646,34.5030461182,0.9614168637,0.0225658902,0.0008892807,30.5096114934,0.8990926718,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0089116612,0.0003410986,34.6712001154,0.9619462769,0.0221344323,0.0008560588,30.6749642854,0.9002514959,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0089223249,0.0003410429,34.671909797,0.9608123269,0.0220742888,0.0008495921,30.707895456,0.8969408835,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0091741047,0.0003559346,34.4862976261,0.9597136522,0.0226893774,0.0008894463,30.5088026961,0.8943945743,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
