subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0083041986,0.0002971837,35.2697498403,0.9674036336,0.020341942,0.0007342542,31.3415355757,0.917193951,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0082605578,0.0003010121,35.2141604223,0.9689167441,0.0203200132,0.0007489311,31.2555811003,0.9210274007,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0079900966,0.0002826544,35.4874423989,0.9715189191,0.0196904334,0.0007039937,31.5243122481,0.9280412652,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.008013101,0.0002876313,35.411637908,0.9716402179,0.019839637,0.0007208766,31.4213905835,0.9276724743,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0079714354,0.0002844723,35.4596003023,0.9724799782,0.0197503894,0.0007139595,31.463263995,0.9300958911,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0079665638,0.0002862746,35.4321719071,0.9706527308,0.0196892097,0.0007150113,31.4568712267,0.924822708,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0079696322,0.0002873182,35.4163682055,0.9695772473,0.0197956209,0.0007225012,31.4116142304,0.921528051,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0082303547,0.0003024609,35.1933078985,0.9700809416,0.0204777068,0.0007611412,31.1853475558,0.9230715781,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0083050088,0.0003080039,35.1144375323,0.9707975053,0.0206929718,0.0007773759,31.0936893686,0.9250323402,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.008211893,0.0003030084,35.1854540142,0.9709752948,0.0204835466,0.0007656739,31.1595616874,0.9253485134,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.008172752,0.0003054477,35.1506320053,0.9705528781,0.020366891,0.0007696931,31.1368240326,0.9238710975,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0083063179,0.0003098384,35.0886477679,0.9715178075,0.0207074263,0.0007818507,31.0687616981,0.9265192498,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0083472577,0.000310923,35.073471229,0.9707531423,0.0208600602,0.0007866715,31.042065859,0.9244328645,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0082108908,0.0003043078,35.1668694147,0.9696863969,0.0205333882,0.0007707571,31.1308248156,0.9216272679,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0081894307,0.000300569,35.2205583025,0.9706422435,0.0205060917,0.0007618934,31.1810576723,0.9240127424,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0083164433,0.000309583,35.0922289329,0.9703202232,0.0208488585,0.0007870634,31.0399027626,0.9227317776,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0083195803,0.0003089384,35.1012810647,0.970057039,0.0208579105,0.0007852273,31.0500461443,0.9218790584,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0082878109,0.0003103018,35.0821565622,0.967559658,0.0208613244,0.0007916195,31.0148352921,0.9148224726,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0081475387,0.0002997991,35.2316970531,0.9688202643,0.0204206837,0.0007610553,31.1858377165,0.9183575419,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
