subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.009833586,0.0003623505,34.4087110233,0.955456348,0.0213344591,0.0007901312,31.0230077074,0.8979793903,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0095900553,0.0003497145,34.5628640767,0.9556727459,0.0208517509,0.0007639818,31.1691701218,0.8978223883,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0095227426,0.0003456424,34.613730223,0.955618109,0.0207187088,0.0007523348,31.2358885215,0.8974470876,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0094007185,0.0003337824,34.7653658749,0.9559279651,0.0204834243,0.00072887,31.3734994991,0.8980401185,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0096085133,0.0003434809,34.6409741061,0.9550059278,0.0209803446,0.0007515648,31.2403358199,0.8956984767,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0095444375,0.0003417679,34.6626876201,0.9570427653,0.0208919041,0.0007493689,31.2530433367,0.9000834913,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0096731215,0.0003533378,34.5180991332,0.954329368,0.0212277123,0.0007764775,31.0987112163,0.8936338592,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0095857093,0.0003511569,34.5449883779,0.9531333738,0.0210059809,0.0007718227,31.124824466,0.8911651028,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0096342931,0.0003562123,34.4829109569,0.9527948234,0.0211534645,0.0007862369,31.044465938,0.8899919876,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0097900888,0.0003636603,34.3930411527,0.9542911301,0.0215055951,0.000803332,30.9510493602,0.893483487,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0096402065,0.000356349,34.481244108,0.9539489968,0.0211552813,0.000785088,31.0508166486,0.8929222994,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0095648838,0.0003478736,34.5857847543,0.9541595828,0.0209679523,0.0007661445,31.1568931415,0.8934167412,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0095445227,0.000349722,34.5627705334,0.9531004236,0.0208652148,0.000765571,31.1601453434,0.8909558926,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0094694148,0.0003484011,34.5792042519,0.9541736731,0.0207272413,0.000764491,31.1662763728,0.8935862439,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0095147745,0.0003501502,34.5574565508,0.9547392578,0.0208524884,0.0007693558,31.1387278319,0.894954699,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0095869863,0.0003530561,34.5215628259,0.9545908677,0.0209568974,0.0007748522,31.1078110384,0.8953869844,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0092427411,0.0003319928,34.7887135301,0.9562224298,0.0202448178,0.0007302019,31.3655702519,0.8984413571,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.009295952,0.0003388374,34.7000869165,0.9570647759,0.0203812756,0.0007428959,31.2907203063,0.9002384329,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0094977761,0.0003486433,34.5761865972,0.9564756977,0.0209779634,0.0007704529,31.1325392211,0.8984327032,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0096289107,0.0003528474,34.5241306206,0.957455705,0.0212582302,0.0007816634,31.069802239,0.9006901228,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0095486426,0.0003498647,34.5609989524,0.9580006894,0.0210812161,0.0007752751,31.1054416651,0.9018470078,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.009517238,0.0003477942,34.5867764939,0.9581422669,0.0209375736,0.0007661257,31.1569997702,0.9024356154,0.4393768311,0.3824768066
