subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.010234144,0.0003855787,34.1388698836,0.9537455986,0.0221711254,0.0008355769,30.7801355581,0.8942479042,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0099807249,0.0003718419,34.2964171916,0.9540388296,0.0216789969,0.000808841,30.9213685072,0.8941990126,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0100004506,0.0003739237,34.2721695855,0.9530775545,0.0216936003,0.0008065125,30.9338889243,0.8918161726,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0099375836,0.0003666377,34.3576286984,0.9529635177,0.0216305208,0.0007952261,30.9950935296,0.8914878784,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0100876165,0.0003732746,34.2797156032,0.9524200314,0.0220248839,0.0008121403,30.903689158,0.8899973265,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0099573867,0.0003680844,34.3405253083,0.9546411469,0.021755037,0.0008009458,30.9639689009,0.894707559,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0100585865,0.0003742388,34.2685115979,0.9529596654,0.0220159006,0.0008157901,30.884215844,0.8906674777,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0100684338,0.0003790003,34.2136042483,0.9506508984,0.0220102819,0.0008261775,30.829266454,0.8856977416,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0100408438,0.0003780896,34.2240529295,0.9510877869,0.0219970276,0.0008269224,30.8253522174,0.8863724945,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0101958316,0.0003895445,34.0944292176,0.9520937764,0.0223522057,0.000854583,30.6824575384,0.8885301139,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0100571209,0.0003797433,34.2050982775,0.9519917692,0.0220152053,0.0008292991,30.8128880455,0.8886213606,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.009970247,0.0003730035,34.2828713031,0.9519022391,0.0218116192,0.000815931,30.8834657025,0.8882984328,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.009988458,0.0003762093,34.2457047898,0.9511629003,0.0217411207,0.0008120956,30.9039286523,0.8867403044,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0098897702,0.0003701358,34.3163895427,0.9525042832,0.021620823,0.0008063094,30.9349825607,0.8899082041,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0099938628,0.0003791695,34.2116658692,0.9524105589,0.0218347123,0.0008256546,30.8320159179,0.8897056886,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0100389273,0.0003800271,34.2018539252,0.9524098481,0.0219247342,0.0008288453,30.8152649861,0.8903615692,0.4419708252,0.3846130371
