subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.008408556,0.0003053177,35.1524806209,0.9663130557,0.0206545689,0.0007528451,31.2329435097,0.9143989954,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0083418808,0.0003071146,35.1269960746,0.9678309907,0.0205902717,0.000764572,31.1658159249,0.9180403064,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0081210241,0.0002928886,35.332975918,0.9701671003,0.0200681992,0.0007287516,31.3742050039,0.9244563466,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0081635257,0.0002989403,35.2441556177,0.9702264084,0.0202521376,0.000747735,31.2625227252,0.9238986976,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0081024541,0.0002940277,35.3161168253,0.9712716293,0.0201260938,0.0007370868,31.3248137527,0.9268970097,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0080647686,0.0002938855,35.3182187349,0.9696976549,0.019992465,0.0007337244,31.3446701684,0.9223220678,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.008129113,0.0002980169,35.257591447,0.9684954603,0.020259283,0.0007499625,31.2496042633,0.9186028712,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0083663365,0.0003125338,35.0510303719,0.9690913038,0.0208797753,0.0007864153,31.043480432,0.9205979358,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0084344209,0.0003187481,34.9655244422,0.9696649126,0.021062275,0.0008032692,30.9513890689,0.9221878309,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0083574247,0.0003147742,35.020008708,0.9699246046,0.0209168521,0.0007958093,30.991909774,0.9226747919,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0083332278,0.000317668,34.9802646772,0.9695668769,0.0208063575,0.0007994537,30.9720667907,0.9214298039,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0085178941,0.0003257246,34.8714949428,0.9700556903,0.0213087591,0.0008218345,30.852156405,0.9226870005,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0084521502,0.0003180464,34.975095217,0.9698347624,0.0211752351,0.0008049752,30.9421748468,0.9220596472,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0083745345,0.000316653,34.9941642706,0.9682264843,0.0210125629,0.0008023183,30.9565329804,0.9178422392,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0083476109,0.0003130677,35.0436171948,0.9693480098,0.0209572617,0.0007936354,31.0037898361,0.9204511933,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0084677309,0.0003195402,34.9547447064,0.9690612352,0.0212895238,0.0008117674,30.9056839549,0.9193896018,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.008497518,0.0003229257,34.9089738643,0.9686470341,0.0213695551,0.0008203235,30.8601486012,0.9182629858,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0084992978,0.0003248646,34.8829757027,0.9661061263,0.0214283743,0.0008278489,30.82048904,0.9110560561,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0083336351,0.0003113636,35.0673211361,0.9675339601,0.0209180528,0.0007881777,31.0337583047,0.9151697873,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0084158331,0.0003146613,35.0215659946,0.9685981374,0.0211715807,0.0007988147,30.9755394947,0.9178882429,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0085921602,0.0003262023,34.8651294259,0.9669114428,0.0216290005,0.0008279372,30.8200261884,0.9130785771,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0085667676,0.0003320092,34.7884984314,0.9672148541,0.0216081158,0.0008452662,30.7300650513,0.9139930253,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0086491341,0.0003321148,34.7871173478,0.9673882722,0.0218195067,0.0008458661,30.7269838731,0.9142619147,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0087213558,0.0003392807,34.6944085152,0.9659853254,0.0219872267,0.0008631472,30.6391511558,0.9105878235,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0086903821,0.000332122,34.7870230911,0.964778053,0.0218503061,0.0008407128,30.7535235158,0.9074262294,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.008716734,0.0003421033,34.65842729,0.9634192802,0.0219870048,0.0008711828,30.5989070525,0.9032566391,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0086719054,0.0003353588,34.7449031994,0.964177042,0.0218262507,0.000851885,30.696190413,0.9055995433,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0087343959,0.000339462,34.6920877876,0.9644828846,0.0218957375,0.0008588342,30.660906612,0.9064843225,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0086426028,0.0003285928,34.8334197147,0.9645309958,0.0216702533,0.0008322183,30.7976271319,0.9070245789,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0087272835,0.0003369387,34.7244909496,0.962883781,0.0217927591,0.0008479671,30.716210141,0.9019457547,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
