subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0098943415,0.0003636079,34.3936674469,0.9554880636,0.0213523217,0.0007903561,31.0217716992,0.8981238734,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0096637634,0.000351268,34.5436147227,0.9557679749,0.0209022513,0.0007645246,31.1660852684,0.8981577153,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0095673486,0.0003467157,34.6002643615,0.9554705384,0.0206669593,0.0007502605,31.2478794393,0.8972746418,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0095280796,0.0003398132,34.6875971877,0.9555417079,0.0206616894,0.0007395846,31.3101212847,0.8972957725,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0096483812,0.0003439969,34.6344543234,0.9548920922,0.0209857143,0.0007511563,31.2426971181,0.8954899807,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0095902526,0.0003432647,34.6437081261,0.9567544838,0.0208961947,0.0007506413,31.2456756605,0.8995130599,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0097064391,0.000352319,34.5306392009,0.9544330141,0.0211806796,0.0007718926,31.1244310097,0.8939845849,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0096431614,0.0003538511,34.5117946173,0.9526032056,0.0210386713,0.0007760003,31.1013809212,0.8900582603,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0096551284,0.0003549264,34.4986167079,0.9530883571,0.0210918194,0.000780561,31.0759314049,0.8908761573,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.009820198,0.0003654703,34.3714792499,0.9542984535,0.0214715653,0.0008051793,30.9410741466,0.8935323999,0.4412536621,0.3835754395
