subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0101181567,0.0003783697,34.2208361002,0.954043575,0.0219237058,0.0008238942,30.8412855262,0.895011583,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0098328916,0.000363267,34.397740087,0.9547370909,0.0213551385,0.0007929353,31.0076222292,0.8958026325,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0098707855,0.0003656544,34.3692913724,0.9537908309,0.0214396303,0.000794512,30.9989951627,0.8934149023,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0097934518,0.0003555124,34.4914525167,0.9538445729,0.0213199861,0.0007750491,31.1067076772,0.8934245883,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.009906819,0.000361316,34.4211281239,0.9530541343,0.0216448365,0.0007906674,31.0200617504,0.8912923188,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0098206675,0.0003601996,34.4345681748,0.9552645771,0.0214743444,0.0007889214,31.0296627311,0.8960930675,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0099390006,0.0003668402,34.3552306796,0.9532923934,0.0217866916,0.0008062677,30.9352074206,0.8913887716,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0099052505,0.0003676011,34.3462315289,0.9514791443,0.0216684177,0.0008056739,30.9384072162,0.8875767987,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0099188701,0.0003693612,34.3254871591,0.951626258,0.0217534893,0.0008133473,30.8972396636,0.8875287118,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0100750435,0.0003820661,34.1786151825,0.95274256,0.0221126675,0.0008425741,30.7439190117,0.889994975,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0099152543,0.0003700101,34.3178641551,0.9526818401,0.0217231905,0.0008136233,30.8957661243,0.8901580473,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0097794872,0.0003613708,34.42046888,0.9528160866,0.0214186461,0.0007955159,30.9935112333,0.8903883112,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0098399709,0.0003664672,34.359649288,0.9517475228,0.02143265,0.0007968716,30.9861165215,0.8880276901,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0097441766,0.0003631116,34.3995990354,0.9528786246,0.0213148537,0.0007959069,30.9913774683,0.8906344113,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.009828171,0.0003683951,34.3368619878,0.9531830775,0.0215025376,0.0008076091,30.9279879765,0.8914503109,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0098914026,0.0003702832,34.3146601984,0.9531590493,0.0216277888,0.0008130836,30.8986480625,0.8921305598,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0095697112,0.0003502238,34.5565430284,0.9546820846,0.0209352115,0.0007687584,31.1421011907,0.8950161873,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0095625601,0.0003546402,34.5021204368,0.9555300475,0.0209049978,0.0007736602,31.114497603,0.896874686,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0097538915,0.0003654099,34.3721973264,0.9547920938,0.0215078656,0.0008055213,30.939229714,0.8945769538,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0099029551,0.0003703595,34.313765521,0.9558712384,0.0218417926,0.0008187995,30.8682245361,0.8970308535,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0098050887,0.0003650784,34.3761389439,0.9565812496,0.0216125569,0.0008080794,30.925459434,0.8987375505,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0098082915,0.0003643058,34.3853387579,0.9566470261,0.0215536474,0.000801687,30.9599517594,0.8990693449,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0099056569,0.0003760942,34.2470336546,0.9570756055,0.0217643372,0.0008277457,30.821030493,0.9003189314,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0098586619,0.0003749353,34.2604362254,0.9558140383,0.0216180643,0.000826758,30.8262160693,0.8975247555,0.4413299561,0.3842926025
