subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0231290266,0.0011295904,29.47079025,0.63767032,0.0355230367,0.002089111,26.8003848629,0.825602998,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0230103802,0.0011176561,29.5169179497,0.6323111259,0.0351412642,0.0020523536,26.8774781275,0.8203308629,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0233450642,0.0011611394,29.3511565058,0.6295214768,0.0361215778,0.0021668739,26.6416636211,0.8105009155,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0231677038,0.0011331091,29.457282754,0.6259954901,0.0356472433,0.0021024901,26.7726603121,0.8089394344,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0234786809,0.0011713189,29.3132483839,0.6294219228,0.0366012893,0.0022052443,26.5654328287,0.8102834696,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0229356611,0.0011025437,29.5760420524,0.6340989552,0.035310411,0.0020455401,26.8919201037,0.8219465298,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0228167234,0.0010942529,29.6088227831,0.6307234125,0.0351236479,0.0020306884,26.9235670587,0.8162556274,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.022737628,0.0010867445,29.6387255596,0.6296833585,0.0348925604,0.0020169912,26.9529599028,0.8132613524,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0228181075,0.0010978429,29.594598216,0.6314557075,0.0351629542,0.0020395593,26.9046365786,0.8104974531,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0228710831,0.001106721,29.5596185506,0.6330160987,0.0352260682,0.0020602381,26.860825918,0.8195218862,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0227112984,0.0011010363,29.5819837731,0.633683087,0.0348418312,0.0020417742,26.899922803,0.8213168088,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0231158772,0.0011477156,29.401657127,0.6300277768,0.0357817775,0.0021550524,26.6654217014,0.8107004229,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0232651451,0.0011683798,29.3241597651,0.6299993873,0.0360952654,0.002195554,26.5845586919,0.80928339,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0225825591,0.0010908545,29.6223315376,0.6328986464,0.0345285118,0.0020217494,26.9427266656,0.815511227,0.4412078857,0.3837432861
