subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0166624996,0.000711362,31.4790934746,0.7938085922,0.0293313643,0.0014237402,28.465692566,0.8415464311,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.016514549,0.0007030971,31.5298471177,0.7883311547,0.0289595785,0.0014039156,28.5265900689,0.8358052623,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0165735427,0.0007081645,31.498658674,0.7858139649,0.0292209136,0.0014185175,28.4816529361,0.8269099892,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0166180701,0.0007071794,31.5047040876,0.782303876,0.029247514,0.0014137012,28.4964237281,0.8245112199,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0167621846,0.0007219293,31.415053434,0.7867505232,0.0297947658,0.0014579296,28.36263439,0.8256028148,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0165895389,0.0007085588,31.4962408957,0.7901177192,0.0293536542,0.0014247244,28.4626913497,0.8360965568,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0167824294,0.0007302758,31.3651309296,0.7874747157,0.0298195696,0.0014735325,28.3164028601,0.8302700872,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0166395863,0.0007173506,31.4426853291,0.786829113,0.0294845958,0.0014484109,28.3910822884,0.8274512117,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0167667875,0.0007300491,31.3664790776,0.788904087,0.0298851404,0.001479069,28.3001157372,0.825089922,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0168406982,0.0007384268,31.3169253077,0.7887991524,0.0299812207,0.0014956501,28.251700055,0.8327527421,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0166396089,0.0007251124,31.3959467357,0.788706336,0.0294749958,0.0014604504,28.3551318649,0.8344176034,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0167105234,0.0007285254,31.3755529778,0.7856988493,0.0296539665,0.0014730423,28.3178478261,0.8254777735,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0167051016,0.0007317902,31.3561338341,0.7859830254,0.0295803748,0.0014715843,28.3221485,0.8240494691,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.016613871,0.0007263325,31.3886453123,0.7876426986,0.0293763812,0.00146523,28.3409421263,0.8293711319,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0166768219,0.0007311657,31.3598421953,0.7876671105,0.0296272317,0.0014778155,28.3037979259,0.8281245481,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0165958364,0.0007300113,31.3667042876,0.78742017,0.0294425042,0.0014756312,28.3102216307,0.8267074202,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0164376319,0.0007171658,31.4438044546,0.784674168,0.0289829007,0.0014447115,28.4021887068,0.8270679922,0.4419403076,0.3846588135
