subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0099177307,0.0003646922,34.3807349047,0.955098615,0.0214286581,0.000791291,31.0166375192,0.8973757929,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0096930425,0.0003547609,34.5006421286,0.955263185,0.0209915867,0.0007708666,31.1302077717,0.8970588313,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0095842039,0.0003494827,34.565743023,0.9554224435,0.0207403393,0.0007557374,31.2162910033,0.8971931254,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0095257811,0.0003418158,34.6620784673,0.955341348,0.0206710772,0.0007426775,31.291997433,0.8969276872,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0097171596,0.0003486643,34.575924945,0.9545285292,0.0211506276,0.0007599521,31.1921379959,0.8947551585,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.009635129,0.0003484333,34.5788031026,0.9564297281,0.0209992791,0.0007601577,31.1909632259,0.8988026863,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0096702476,0.0003525365,34.5279594991,0.954437887,0.0211253759,0.0007713081,31.1277209339,0.89401475,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.009696931,0.0003586465,34.4533335037,0.9521584908,0.0211575773,0.0007845441,31.0538262642,0.8890381215,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0096990588,0.0003591362,34.4474079183,0.9526613277,0.0212074431,0.0007885671,31.0316137114,0.8899530424,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0098277832,0.0003680688,34.3407101888,0.9541303862,0.021491414,0.0008082053,30.924783185,0.8932851447,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0096939806,0.0003574353,34.4680260974,0.9534497311,0.0211866288,0.0007840917,31.0563312573,0.8919143086,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0095979483,0.0003514798,34.5409957466,0.9538076867,0.0209364495,0.0007694172,31.1383811514,0.8927407994,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0095871199,0.0003510644,34.5461321672,0.9531709074,0.0208663954,0.0007640648,31.1686981166,0.8913872975,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0095285822,0.0003511473,34.5451065189,0.9540487911,0.0207868547,0.0007666926,31.1537870902,0.8934515224,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0096142853,0.0003553478,34.4934640526,0.9539928502,0.0209982631,0.0007780045,31.0901790165,0.8932939283,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.009635097,0.0003557435,34.4886298047,0.9541241757,0.0209967027,0.0007774295,31.0933897771,0.8942222598,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.009307943,0.000335238,34.7464675658,0.9557832089,0.0202820081,0.0007318745,31.3556336127,0.8975368337,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0093263332,0.0003408872,34.6738925216,0.9569566633,0.0203228201,0.0007397419,31.3091976221,0.9000888141,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0096148392,0.0003547173,34.5011762623,0.9558830219,0.0211196255,0.0007785407,31.0871868163,0.8971361609,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0096903336,0.000358249,34.458150274,0.9570456385,0.0213113422,0.0007899058,31.024246764,0.899859304,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0096192574,0.0003547934,34.5002448298,0.9573535036,0.0211411629,0.0007823134,31.066192249,0.9004472404,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0095768391,0.0003517846,34.5372314778,0.9578332725,0.0209924954,0.0007717536,31.1252133122,0.9017955518,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0096492657,0.0003617461,34.4159618039,0.9589421969,0.0211459516,0.0007946847,30.9980515442,0.9046646187,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.0096121395,0.0003613264,34.421003456,0.9576916877,0.0210030322,0.0007931549,31.0064201413,0.9020148959,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.009585596,0.0003578249,34.4632940008,0.958977365,0.0207782194,0.0007769708,31.0959532211,0.9058671144,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0096416607,0.0003596648,34.4410210628,0.9572310634,0.0207738889,0.0007748656,31.1077361101,0.9024952162,0.4468841553,0.3895111084
