subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0084651177,0.0003060221,35.142471494,0.9659479916,0.020805784,0.0007567237,31.2106265164,0.9134426446,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0083877171,0.00030787,35.1163257173,0.9677758581,0.0206950328,0.0007666207,31.1541945642,0.9178303228,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0082092263,0.0002951594,35.299433811,0.9700425523,0.020270502,0.0007346467,31.3392145305,0.9241639517,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0082486892,0.0003007178,35.218409334,0.9700638105,0.020470838,0.0007535814,31.2286983369,0.9233939308,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.00819546,0.0002951502,35.2995688249,0.971058075,0.020367262,0.0007415041,31.2988644517,0.9262790851,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0081285435,0.0002940129,35.3163364205,0.9694066894,0.0201875612,0.0007376377,31.3215687639,0.9214766345,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0082275221,0.0003004193,35.2227216645,0.9679815725,0.0204998198,0.0007572938,31.2073557811,0.9172698248,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0084679288,0.0003151363,35.0150162275,0.9685211366,0.0211279976,0.000794203,31.000684497,0.9188640019,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0084803558,0.0003171338,34.987574017,0.9695915492,0.0212135665,0.0008019043,30.9587747725,0.9218804136,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0084485687,0.0003171729,34.9870389791,0.9694758017,0.0211434982,0.0008028283,30.9537731138,0.9214382381,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0084931082,0.0003237106,34.8984308949,0.9686735374,0.02122509,0.000815754,30.8844081425,0.9189082712,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0085686698,0.0003268721,34.8562219063,0.969399712,0.0214460913,0.0008267534,30.826239997,0.9207753021,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0085768919,0.0003234689,34.901674478,0.9691020443,0.0214962507,0.0008200379,30.8616608764,0.919893799,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.008484908,0.0003214258,34.929192478,0.967434083,0.0212922954,0.0008154278,30.886144905,0.9155665439,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0084932726,0.0003181805,34.9732639931,0.9684160959,0.021334656,0.0008072616,30.9298572698,0.9178802623,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0085497979,0.0003218597,34.923334299,0.9684249468,0.021528133,0.0008200089,30.8618145397,0.9176427907,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0086221248,0.0003275245,34.8475621107,0.9678725407,0.0216943633,0.0008339049,30.788834794,0.916071957,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0085909476,0.0003277586,34.8444593853,0.9657921546,0.0216821698,0.0008366341,30.7746445497,0.9101469826,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.008387781,0.0003129032,35.045900532,0.9671738451,0.0210797193,0.000794465,30.999252398,0.914157615,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0084866309,0.0003174632,34.9830666971,0.9681475552,0.0213554447,0.0008071192,30.9306233215,0.9165649524,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.008689374,0.0003288974,34.8293954887,0.9663447223,0.021889153,0.0008363373,30.7761853695,0.9114462663,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0087063972,0.0003376178,34.7157462871,0.9666110298,0.0219719593,0.0008610191,30.6498721192,0.9123462363,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0087296574,0.0003357745,34.739522801,0.9667622678,0.0220458229,0.0008572024,30.6691662477,0.9124352907,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0088226247,0.0003424528,34.6539933683,0.9653859885,0.0222732522,0.000873713,30.5863121948,0.9089006675,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0088781646,0.0003407596,34.6755188275,0.9636959907,0.0223521565,0.0008654875,30.6273920311,0.9044651118,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0088439468,0.0003465348,34.6025311506,0.9624700651,0.0223197994,0.0008841044,30.5349644582,0.9005466798,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0087841182,0.0003405193,34.6785821003,0.9631830694,0.0221324262,0.0008662365,30.6236350939,0.9027950198,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0088110851,0.0003423286,34.6555678303,0.9635094749,0.0221127805,0.0008679613,30.6149963248,0.9037284348,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0087425333,0.0003324098,34.7832621094,0.9633395189,0.0219596797,0.0008445571,30.7337099808,0.9037020602,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0088462951,0.0003420691,34.6588614309,0.9619187653,0.022114536,0.0008635429,30.637160699,0.8992776913,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0090596588,0.000353187,34.519953037,0.9621912344,0.0225404223,0.0008847482,30.5318031949,0.9006637825,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0090648923,0.0003536076,34.5147844044,0.9613252496,0.0225435211,0.0008886246,30.512816713,0.8987114555,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0089000786,0.0003390275,34.6976511412,0.9618443482,0.0221115082,0.0008518742,30.6962452047,0.8998677797,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0089271578,0.0003401728,34.6830047526,0.9605653482,0.0220871005,0.0008487209,30.7123511933,0.8962026318,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0091789979,0.0003559183,34.4864962261,0.9594637473,0.02271598,0.0008906314,30.503020036,0.8936994112,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0091225541,0.0003523198,34.5306297186,0.9573609322,0.0224902396,0.0008777899,30.5660943467,0.8882641446,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0091283432,0.0003506132,34.5517170761,0.9561782275,0.0223914124,0.0008679596,30.615004708,0.8854337218,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0094029563,0.0003621762,34.4108014536,0.9568893963,0.0229530809,0.0008923802,30.4945007671,0.8877571569,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0093794027,0.0003651588,34.3751821711,0.9565624937,0.0228328064,0.0008976163,30.4690927599,0.8875559367,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0094145116,0.0003661301,34.3636451803,0.9557062124,0.0227518224,0.0008923239,30.4947749792,0.8864814762,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0096438763,0.0003801295,34.2006846844,0.9535826249,0.0232445929,0.0009255513,30.3359948871,0.8812251608,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0095253831,0.0003674698,34.3477836971,0.9543547758,0.0228087155,0.0008875326,30.5181566206,0.8839732812,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0096724716,0.0003742392,34.2685070042,0.9540186282,0.0230693591,0.0009012558,30.4515194961,0.883851281,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0097624591,0.0003825139,34.1735272763,0.9521755433,0.0231276474,0.0009140957,30.3900834676,0.879611385,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0099688306,0.0003965215,34.0173322334,0.9511911105,0.0235271783,0.0009447089,30.2470200038,0.877881723,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0100440294,0.0003999523,33.9799174892,0.9529221166,0.0235566316,0.0009474785,30.2343062913,0.8830197545,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0100025183,0.0003954623,34.0289487103,0.9508898445,0.0233042042,0.0009304305,30.3131607059,0.8786571088,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0098747211,0.0003834512,34.1628984519,0.9513149259,0.0229106235,0.0008984411,30.4651039837,0.8803300565,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0099398065,0.0003886282,34.1046571753,0.9518241686,0.0229646993,0.0009063664,30.4269618127,0.882197128,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0100587326,0.0003942665,34.0421006828,0.9512194899,0.0230586885,0.0009106487,30.4064910853,0.8814692094,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0101275812,0.0003996032,33.9837103565,0.9497559579,0.0230689482,0.0009165613,30.3783849174,0.878432274,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0100380262,0.0003961744,34.0211360941,0.9493242588,0.0228100606,0.0009085229,30.4166414385,0.8776626018,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0099341137,0.0003853678,34.1412461591,0.9522278999,0.0225187049,0.0008832454,30.5391860318,0.8855366686,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0098405923,0.0003837688,34.1593036192,0.9536898772,0.022147424,0.0008702646,30.6034867495,0.8897810327,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.0098409044,0.0003874874,34.1174245312,0.9516273851,0.0220701527,0.0008772219,30.5689051159,0.8855021423,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0096535571,0.0003776574,34.2290198964,0.9538411668,0.0215551616,0.0008510294,30.7005545985,0.8911015096,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0097199722,0.0003803125,34.1985944882,0.9550531692,0.021604723,0.0008530871,30.690066469,0.8945217159,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.0097933461,0.0003856802,34.1377266181,0.9540989976,0.0216942713,0.000861461,30.6476436394,0.8923098622,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0096092761,0.0003792581,34.2106510704,0.9521136631,0.0212332748,0.0008463034,30.7247393635,0.888027037,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0093977768,0.0003680022,34.3414957102,0.9532956264,0.0206996949,0.0008191272,30.8664866464,0.8911145107,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0094494667,0.0003739169,34.2722488703,0.9537677009,0.0207023271,0.0008265846,30.8271267675,0.8927215033,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.009263545,0.0003695899,34.3227985603,0.954542873,0.0202793589,0.0008169583,30.8780010695,0.8946444794,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0089988089,0.0003500174,34.5591037968,0.9548734961,0.0196010614,0.0007693349,31.1388454424,0.8959686717,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0088430307,0.0003475106,34.5903200171,0.9568122412,0.0192572485,0.0007645235,31.1660915953,0.9005976835,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
