subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0083245891,0.0002985027,35.2505173399,0.966480481,0.0204170229,0.0007363407,31.329212213,0.9148122545,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0082664303,0.0003009764,35.2146749833,0.9683450535,0.0203578193,0.0007479786,31.2611084162,0.9194877508,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0080315419,0.0002847996,35.4546066361,0.9708190652,0.0198110895,0.0007086485,31.4956911772,0.9260467545,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0080884496,0.0002922606,35.3422972358,0.9707233715,0.0200300611,0.0007309123,31.3613471737,0.9252175003,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0080270803,0.0002871411,35.41904669,0.971523297,0.0199064351,0.0007195815,31.4291999281,0.9273771114,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0079768423,0.0002876052,35.4120324354,0.9700464109,0.0197269028,0.0007168129,31.4459419876,0.9231069489,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0079885272,0.0002863046,35.4317171931,0.9690766864,0.0198542586,0.0007186182,31.4350176481,0.9201002189,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0082845372,0.0003065268,35.1353161106,0.9690342783,0.0206136835,0.0007690546,31.1404284776,0.9200793038,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0083546244,0.0003107376,35.0760617272,0.9700242406,0.0208354308,0.000782763,31.06369732,0.9229295788,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0083088684,0.0003092511,35.0968868161,0.9702052062,0.0207513507,0.0007812506,31.0720962787,0.9230369588,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
