subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0082499939,0.0002952522,35.2980688292,0.9675492118,0.0202881734,0.0007310728,31.3603939458,0.9175055374,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0082083417,0.000298282,35.2537300255,0.969127526,0.0202521079,0.0007421558,31.2950488592,0.9213118691,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0079568016,0.0002829631,35.4827024109,0.9714846742,0.0196654935,0.0007046999,31.5199581345,0.9278472515,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0080031545,0.0002873326,35.4161517189,0.9715760572,0.0198699718,0.000720376,31.4244076985,0.9272975049,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0079616938,0.0002859993,35.4363508921,0.972199286,0.0197904052,0.0007182759,31.4370871074,0.9290638775,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0079077088,0.0002846123,35.4574628472,0.9708427374,0.0196298596,0.0007120065,31.4751604067,0.9250408306,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0079748392,0.0002877407,35.4099869356,0.9694902602,0.0198995371,0.0007250389,31.3963867164,0.9210217979,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0082362623,0.0003056715,35.1474506674,0.9699459954,0.0205642872,0.0007701364,31.1343232645,0.9224907304,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0082874997,0.000309199,35.0976187657,0.9708757393,0.0207195171,0.0007813294,31.0716584083,0.9250390188,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0082177373,0.0003061873,35.1401286642,0.9708660761,0.0205574179,0.0007740523,31.1122969537,0.9248796882,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0081714707,0.0003078518,35.1165829392,0.970524973,0.0204115766,0.0007747836,31.1081960795,0.9236940516,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0083036227,0.0003134668,35.0380845295,0.9715627376,0.0207876323,0.0007915462,31.0152374557,0.9265452364,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0083001126,0.000309394,35.094880642,0.9709536516,0.0208052773,0.0007839578,31.0570730974,0.9248001221,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0081658239,0.0003041977,35.1684411309,0.969685339,0.0204882041,0.0007713355,31.1275670808,0.9214305915,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.00817997,0.0003014071,35.2084648077,0.9705132622,0.0205449134,0.000764709,31.1650380728,0.9233481239,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.008255648,0.0003088988,35.1018375703,0.9703422234,0.020773475,0.0007855322,31.0483602919,0.9226993851,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0082575129,0.00030799,35.1146332411,0.9698578957,0.0207928782,0.0007845932,31.053554809,0.9211441706,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0082830666,0.0003124472,35.052233378,0.9673673987,0.0209116791,0.00079718,30.9844361256,0.9140543372,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
