subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.008592618,0.0003143516,35.0258437006,0.965760576,0.0211315532,0.0007736994,31.1142776354,0.9131265829,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.008488414,0.0003127129,35.0485414991,0.9674983884,0.0209763284,0.0007774069,31.093515962,0.917150524,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0083527116,0.0003033868,35.1800326639,0.969563375,0.0206786337,0.0007537742,31.2275871207,0.922880502,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0083876077,0.0003084121,35.1086859607,0.9695547407,0.0208482481,0.0007702108,31.1339040321,0.9222879929,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.008342374,0.0003033886,35.1800076039,0.9703801551,0.0207372379,0.0007584772,31.2005746723,0.9247398187,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.008323478,0.0003056473,35.147793918,0.9690209389,0.0206546475,0.0007608656,31.1869206885,0.9205965351,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0083582229,0.0003083958,35.1089152333,0.9677523958,0.0208348485,0.0007734876,31.1154664709,0.916796719,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0085957601,0.0003220643,34.9205747404,0.968207306,0.0214646286,0.0008084425,30.9235088986,0.9182661125,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0086603147,0.0003288587,34.8299069808,0.9691659175,0.0216559707,0.000827162,30.8240942192,0.9207998234,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0086217505,0.0003265709,34.8602251794,0.9692333925,0.0215702034,0.0008225493,30.848380524,0.9209339871,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0086070439,0.0003298188,34.8172462645,0.9687406376,0.0215356926,0.000828032,30.8195288453,0.9191532884,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0087003763,0.000334138,34.7607414568,0.9694706117,0.0218102461,0.0008422053,30.7458203473,0.9212754651,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0086792015,0.0003291913,34.82551592,0.9691419358,0.0217548422,0.0008316513,30.8005873363,0.9202351102,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0085688374,0.0003233889,34.9027491833,0.9675113041,0.0215180085,0.0008176012,30.8745848801,0.9159200807,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0086258432,0.0003255535,34.8737765555,0.9684372553,0.0216924976,0.0008232444,30.8447124068,0.9180365317,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0086890442,0.0003289031,34.8293197887,0.9683857803,0.0218794002,0.0008343158,30.7866953651,0.9175470118,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0087142279,0.0003321925,34.7861011637,0.9679877723,0.0219267653,0.0008420001,30.746878656,0.9165853072,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0087040468,0.0003343098,34.7585083123,0.9653381813,0.0219774307,0.0008505194,30.7031575921,0.9090316686,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0084761742,0.0003181063,34.9742766493,0.9670381598,0.0213095324,0.0008041207,30.9467878275,0.9138945004,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.008602749,0.000323312,34.9037815225,0.9681226139,0.0216688403,0.0008192072,30.8660621979,0.9167248411,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0087848348,0.0003350701,34.7486426279,0.966228047,0.0221399144,0.0008488427,30.7117278053,0.9112327214,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0088019359,0.0003422983,34.6559523348,0.966290681,0.0222340036,0.0008702742,30.6034386654,0.9115469581,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0088638605,0.0003431212,34.645524788,0.9663486148,0.0223894325,0.0008721765,30.5939563626,0.9114476704,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0089283317,0.0003489185,34.5727597895,0.9652527793,0.0225324395,0.0008852761,30.5292127302,0.9086683711,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0089790566,0.0003485015,34.5779535891,0.9637822046,0.0226004248,0.0008799175,30.5555803377,0.9049012405,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0089114014,0.0003503681,34.5547550325,0.9625575718,0.0225165035,0.0008913065,30.4997293336,0.900809493,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0088744954,0.0003460088,34.6091281755,0.9634022682,0.0223759917,0.0008777013,30.5665327927,0.9034640516,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0089312695,0.0003473134,34.5927847936,0.9637306393,0.022428523,0.0008772429,30.568801228,0.9044882954,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0088098896,0.0003370834,34.7226266776,0.9634547153,0.0221378746,0.0008536477,30.6872133598,0.9041424585,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0089252349,0.0003470674,34.5958613991,0.9618427008,0.0223329982,0.0008731482,30.5891205192,0.899204582,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.009163674,0.0003594954,34.4430666179,0.9623003693,0.0228024908,0.0008965103,30.4744471819,0.9011816874,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0091424189,0.0003573389,34.4691966953,0.9613752193,0.0227411007,0.0008941241,30.4860221933,0.8990499572,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0089938146,0.0003460683,34.6083815906,0.9615728067,0.022355877,0.0008671379,30.6191185345,0.8992694351,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0090456268,0.0003482458,34.5811405953,0.9606288711,0.0223804422,0.0008650877,30.6293984637,0.8965806133,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.0092672382,0.0003628333,34.4029291639,0.9594709072,0.0229494952,0.0009053816,30.431683284,0.8938572343,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.009203208,0.0003582197,34.4585056179,0.957265917,0.022698146,0.0008896123,30.5079921787,0.888056406,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.0092318306,0.0003584832,34.4553124858,0.9560307728,0.0226237158,0.0008831324,30.5397418256,0.8851387075,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.00946778,0.0003678187,34.3436620952,0.9568486681,0.0231214602,0.0009030157,30.4430469881,0.8877499853,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0094663219,0.0003713379,34.3023066494,0.9564460577,0.0230616766,0.0009098921,30.4101011168,0.8874805873,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0095497743,0.0003759624,34.248555622,0.9555806678,0.0231168604,0.0009139875,30.3905974376,0.8862605274,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0096727955,0.000381494,34.1851229231,0.9540258668,0.0233011071,0.0009245291,30.3407940632,0.8825507951,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0096165202,0.0003746849,34.2633384366,0.9542712977,0.0230255807,0.0009006418,30.4544790739,0.8838733611,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0097908714,0.000383374,34.1637728958,0.9536724434,0.0233255392,0.0009183149,30.3700837505,0.8831746846,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0098506215,0.0003899844,34.0895278485,0.9519778712,0.0233477669,0.0009288426,30.3205787233,0.8792378857,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.010015744,0.0004002424,33.9767685692,0.9511583684,0.0236419599,0.0009503478,30.2211740363,0.8780697495,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0100620071,0.000401757,33.9603652548,0.9531520085,0.023613769,0.00095017,30.221986732,0.8837015864,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0100285042,0.0003973652,34.0081013598,0.9513181651,0.0233609212,0.0009314972,30.3081846051,0.8798802558,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0099474485,0.0003889193,34.1014046773,0.9512812412,0.0230814115,0.0009078653,30.4197858285,0.8803623104,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0099616846,0.0003896821,34.0928956145,0.9519465948,0.0230080709,0.0009056713,30.4302940427,0.8826406353,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.010112167,0.0003990232,33.9900182336,0.951238221,0.0231834123,0.0009182767,30.3702642086,0.8816758343,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0101101148,0.0004008217,33.9704880956,0.9498999959,0.0230371977,0.0009157751,30.3821116029,0.8788562598,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0100621524,0.0003994989,33.9848442145,0.9494754787,0.0228588034,0.0009124243,30.398031452,0.8781769155,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0030,0000b.dcm",52,0.0099709167,0.00038992,34.0902444784,0.9520897963,0.0226230529,0.0008920151,30.4962777261,0.8852956304,0.4284515381,0.3726654053,fd8f03b18d93cf87ef12eb3482b07e1b2cc56adf5f0b87ef32ac193342447c5a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0029,0000b.dcm",53,0.0099213644,0.0003913853,34.0739552148,0.9533832257,0.0223138745,0.0008830448,30.5401727862,0.8891805141,0.4303131104,0.3744659424,bcf66c26fd495846584b59929c99e5a97f466a780dc0fa5b55199db5575e6462
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0028,0000b.dcm",54,0.009884319,0.0003923038,34.0637747438,0.9516010278,0.0221681813,0.000884698,30.5320493873,0.8855301331,0.4320220947,0.3759460449,0ac1320374decd84a3da22410a743af431ca89341fed983e514b855f7196b3f5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0027,0000b.dcm",55,0.0097457036,0.0003847845,34.1478241881,0.9536713731,0.0217395337,0.00086251,30.6423587859,0.8908808253,0.4335479736,0.3774108887,9430f962f9c1b5f77719930205fc1cca046b57c19f3ddb284e6359344b63a953
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0026,0000b.dcm",56,0.0097814438,0.0003847954,34.1477010635,0.9551204431,0.0217359257,0.0008594327,30.6578811726,0.8948747483,0.4351348877,0.3790283203,da0f3d4816e3510039a1d539f543ad48faa7f7d1d7647eace88de44246351915
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0025,0000b.dcm",57,0.009870734,0.0003934581,34.0510147252,0.954035324,0.0218555856,0.0008748778,30.5805259471,0.8923400372,0.436630249,0.3805999756,226c2d56f0aeff8a2e6e4dd735aa3e2887c1582948b62ada51111e0adf62cff0
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0024,0000b.dcm",58,0.0096783325,0.0003855946,34.1386909156,0.9520208795,0.0214128766,0.0008587953,30.6611032428,0.8879525747,0.4378967285,0.3818054199,b4a3c91dca07ff56a1a0393f10e58b6cc013e06026b3f1384df2cc8f34d35b9a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0023,0000b.dcm",59,0.0094621496,0.0003736474,34.2753804412,0.9534348727,0.0208561644,0.0008288758,30.8151054735,0.8914930549,0.4390258789,0.3827972412,d77f166f47cb5f80bd297f4f10c9d51a0ae2a163edc48b49f4dd417750f2ce1b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0022,0000b.dcm",60,0.0095354667,0.0003813322,34.1869653877,0.9539619713,0.0209057852,0.0008402918,30.7556986138,0.8933375058,0.4403686523,0.3837280273,df2723faf39802b69414fa04791ddb7ece36425fe09a6015bc79b0c9cd7e20a5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0021,0000b.dcm",61,0.0093172439,0.0003740133,34.2711293121,0.9546987423,0.0204190334,0.0008246247,30.8374367719,0.8951226733,0.44140625,0.3845062256,98c0587b3887e57142eca515bbe27253eb782d2e0f4cc7a6084d3fdeafae4a83
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0020,0000b.dcm",62,0.0090367131,0.0003540752,34.5090447919,0.9552113819,0.0196735512,0.0007748691,31.107716757,0.8969246342,0.4425048828,0.3857269287,e2b93c60de56f6fa23ed32e7cc52cde225cb769a8422faad2b7a0b5430915352
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0019,0000b.dcm",63,0.0089117853,0.0003537474,34.5130669115,0.9564746654,0.019397372,0.0007748583,31.1077773027,0.8998740571,0.4434967041,0.3866729736,ec694ca775e8117e57a39825f4bdc1e8080b0d450e2e76ce59fe318637dbff3d
