subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0099209803,0.0003652088,34.3745881804,0.9555993598,0.0214424547,0.0007945738,30.9986573827,0.8983819359,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0096521205,0.0003518818,34.5360323866,0.955757883,0.0209068777,0.0007668525,31.1528813966,0.8980492198,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0095258455,0.0003434612,34.6412227114,0.9559119119,0.0206261404,0.0007452347,31.2770693111,0.8983360962,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0094992166,0.0003383739,34.7060315776,0.955517516,0.0206223767,0.0007372011,31.3241400459,0.8972313429,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0096571915,0.0003454812,34.6157554093,0.9549057518,0.0210050613,0.0007538604,31.227090517,0.8955334752,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0096205691,0.0003442753,34.6309411327,0.9569516682,0.0209755793,0.0007535263,31.2290161215,0.8999845848,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0096804368,0.0003505574,34.5524088762,0.9549952111,0.021137002,0.000767796,31.1475417938,0.8952855671,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0096651295,0.000354234,34.5070973415,0.9529357683,0.021095426,0.000776622,31.0979030948,0.8908081,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0096828565,0.0003563341,34.4814266299,0.9531122521,0.0211660977,0.0007838824,31.0574906425,0.8909300381,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.009784644,0.0003635574,34.3942704312,0.9542609518,0.0214169254,0.0008018443,30.959099344,0.8935359498,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0096660874,0.0003542909,34.5064005193,0.9541929719,0.021126682,0.000778809,31.085690271,0.8936311453,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0095560626,0.0003455306,34.6151352934,0.9545510554,0.0208794562,0.0007608107,31.1872338735,0.8944315394,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0095598136,0.0003484407,34.5787106952,0.9533435957,0.0207995984,0.000759851,31.1927157602,0.8916765838,0.4415435791,0.3841094971
