subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0101525621,0.0003808746,34.1921796287,0.9538192817,0.0219922031,0.0008280616,30.8193734299,0.8945677025,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0098756296,0.0003655215,34.3708709394,0.9542985809,0.0214507174,0.00079788,30.9806244283,0.8948037328,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0098621863,0.0003651089,34.3757762823,0.9538812085,0.0214331298,0.0007928869,31.007887678,0.893654804,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.009829093,0.0003604005,34.4321466425,0.9534735814,0.0213904765,0.0007845413,31.0538416958,0.8926480781,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0099341194,0.00036306,34.4002156963,0.9529697607,0.0216919796,0.0007934953,31.0045565245,0.8912035468,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0098224349,0.0003595459,34.44245673,0.9550469678,0.0214683399,0.0007862716,31.0442739755,0.8955988839,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0099426784,0.0003673958,34.3486580459,0.9532399671,0.0217816854,0.0008052047,30.9409370663,0.891268066,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.009924934,0.0003691465,34.3280124365,0.9512210262,0.0217159706,0.0008089911,30.920562643,0.8869751607,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.0099508169,0.0003723384,34.2906217377,0.9512525432,0.0218018017,0.0008179715,30.8726181887,0.8867113266,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0100769688,0.0003824285,34.1744980652,0.9524418307,0.022093221,0.0008413713,30.7501232681,0.8893064164,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0099337135,0.0003714428,34.3010804345,0.9523143813,0.0217447371,0.0008148277,30.8893421287,0.8893086312,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0097884511,0.0003618672,34.41450836,0.9525403184,0.0214429709,0.000795991,30.9909183948,0.8897038455,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0098398044,0.0003671608,34.3514364143,0.9515107393,0.0214272068,0.000797701,30.9815987432,0.8875216215,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0097519847,0.0003632987,34.3973620673,0.9525918628,0.0213261432,0.0007950486,30.9960629918,0.8900205571,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0098497914,0.0003705308,34.3117573932,0.9527583002,0.0215458291,0.0008116901,30.9060977499,0.8904706141,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0099330601,0.0003731492,34.2811743946,0.952780654,0.0217183288,0.0008179572,30.872694196,0.8912118803,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0095635096,0.0003501616,34.5573144757,0.9545364697,0.0209265587,0.0007683955,31.1441519709,0.8946517177,0.4419403076,0.3846588135
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0076,0000b.dcm",17,0.0096034681,0.0003577664,34.4640047672,0.9554132559,0.0209990654,0.0007796924,31.0807669557,0.8966547261,0.4402618408,0.3828430176
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0075,0000b.dcm",18,0.0097538239,0.0003657748,34.3678616431,0.9548951358,0.0215288619,0.0008067547,30.9325846931,0.8949223811,0.4375152588,0.3805847168
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0074,0000b.dcm",19,0.0098914724,0.0003698226,34.3200658743,0.955831326,0.0218285182,0.0008176131,30.8745218098,0.8969739388,0.4381256104,0.3811340332
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0073,0000b.dcm",20,0.0098060755,0.0003666666,34.3572863631,0.9563992686,0.0216363723,0.0008113101,30.908130979,0.8982721333,0.4389801025,0.3819885254
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0072,0000b.dcm",21,0.0098167686,0.0003653982,34.3723362422,0.9564435477,0.0215864333,0.0008039771,30.9475633502,0.8986496192,0.4393768311,0.3824768066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0071,0000b.dcm",22,0.0099384031,0.0003787651,34.2162999648,0.956700465,0.0218134044,0.0008320796,30.7983510605,0.8993529468,0.4398498535,0.3830108643
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0070,0000b.dcm",23,0.009861127,0.0003764908,34.2424560816,0.955748367,0.0216216286,0.0008293058,30.8128529594,0.89737082,0.4413299561,0.3842926025
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0069,0000b.dcm",24,0.0098915211,0.0003751619,34.2578131281,0.9573573591,0.021545799,0.000819886,30.8624655304,0.9019911904,0.4437866211,0.3867645264
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0068,0000b.dcm",25,0.0100568744,0.0003825421,34.1732074581,0.9552848309,0.0217125773,0.0008254221,30.833239053,0.8981250562,0.4468841553,0.3895111084
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0067,0000b.dcm",26,0.0102306663,0.0003903678,34.0852596651,0.9538429252,0.0220397522,0.0008417524,30.7481563986,0.8959233934,0.4491577148,0.3916320801
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0066,0000b.dcm",27,0.0102946456,0.0003952825,34.0309238202,0.9536463296,0.0220960247,0.0008511412,30.6999836653,0.8956756742,0.4514770508,0.3937988281
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0065,0000b.dcm",28,0.0103968228,0.0003993107,33.9868908036,0.9532084114,0.0221784611,0.0008536492,30.6872054186,0.8947438162,0.453918457,0.3960113525
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0064,0000b.dcm",29,0.0106511278,0.0004123466,33.8473753618,0.951123717,0.0226199075,0.0008768556,30.5707193418,0.8903079194,0.4560546875,0.3981018066
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0063,0000b.dcm",30,0.0104372283,0.0003950624,34.0333429124,0.9519089002,0.0219996887,0.000833339,30.791782713,0.8927833501,0.458694458,0.4007568359
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0062,0000b.dcm",31,0.0106245833,0.0004079874,33.8935323251,0.9520142046,0.0223191554,0.0008570812,30.6697804259,0.8935439065,0.460723877,0.4024658203
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0061,0000b.dcm",32,0.0107154089,0.000411471,33.8566077961,0.9500605439,0.0224345673,0.0008630658,30.6395610373,0.8898781142,0.4631195068,0.4046783447
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0060,0000b.dcm",33,0.0109985654,0.0004313775,33.651424819,0.9499872061,0.0229109176,0.000900566,30.4548444694,0.8901890107,0.4655456543,0.4069519043
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0059,0000b.dcm",34,0.0109908599,0.0004263808,33.702023956,0.9498486282,0.0227860164,0.0008865563,30.5229366576,0.890470015,0.4679107666,0.4088745117
