subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0093,0000b.dcm",0,0.0101128814,0.0003776392,34.2292289749,0.9540141507,0.0219064235,0.0008220758,30.8508811883,0.894877144,0.4468536377,0.3881530762
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0092,0000b.dcm",1,0.0098708841,0.0003644287,34.3838741642,0.9543947509,0.0214407096,0.0007956901,30.9925603014,0.8949778778,0.4453735352,0.3866424561
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0091,0000b.dcm",2,0.0098373558,0.0003620355,34.4124880728,0.9538336643,0.0213715559,0.0007875468,31.0372362375,0.8934880659,0.4443359375,0.3859558105
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0090,0000b.dcm",3,0.0097895869,0.0003558764,34.4870082847,0.9535561821,0.0213197343,0.0007767717,31.0970658894,0.8927955827,0.4436035156,0.3853302002
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0089,0000b.dcm",4,0.0099172497,0.0003619244,34.4138215508,0.9528307741,0.0216548695,0.0007924613,31.0102194249,0.8907761587,0.4425506592,0.3844299316
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0088,0000b.dcm",5,0.0098380658,0.0003595768,34.4420836489,0.9549657665,0.02150842,0.0007872764,31.038727594,0.8953850329,0.4416809082,0.3836669922
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0087,0000b.dcm",6,0.0099216613,0.0003646416,34.38133736,0.9533163721,0.0217470447,0.0008013499,30.9617779119,0.8913692414,0.4412536621,0.3833618164
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0086,0000b.dcm",7,0.0099286881,0.0003679061,34.3426295474,0.9511595819,0.0217150721,0.0008067711,30.9324968904,0.886822794,0.441116333,0.3831787109
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0085,0000b.dcm",8,0.009951626,0.0003718704,34.2960834655,0.9510243238,0.0218140635,0.0008188242,30.8680932191,0.886121465,0.4411773682,0.3834075928
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0084,0000b.dcm",9,0.0100854927,0.0003825585,34.1730212109,0.9522910836,0.0221324321,0.0008438687,30.7372514047,0.8888961076,0.4412536621,0.3835754395
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0083,0000b.dcm",10,0.0099352633,0.0003720752,34.2936924878,0.9521376429,0.0217708164,0.0008185897,30.8693371038,0.8888662292,0.4417724609,0.3842468262
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0082,0000b.dcm",11,0.0098428179,0.0003646233,34.3815555545,0.952242874,0.0215602535,0.0008031353,30.9521130501,0.8889721074,0.4419250488,0.3843688965
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0081,0000b.dcm",12,0.0098801336,0.0003684841,34.3358125773,0.9511068799,0.0215039307,0.0008005493,30.9661192382,0.8866322516,0.4415435791,0.3841094971
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0080,0000b.dcm",13,0.0097419306,0.000361253,34.4218853512,0.9525981133,0.0213034539,0.0007916283,31.0147870282,0.8900050185,0.4412078857,0.3837432861
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0079,0000b.dcm",14,0.0098363285,0.0003695462,34.323312266,0.9526385892,0.0215328904,0.0008118081,30.9054660214,0.8901206349,0.4415435791,0.3840179443
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0078,0000b.dcm",15,0.0099302798,0.0003726392,34.2871149938,0.9527075075,0.021720484,0.0008184558,30.870047614,0.8909551353,0.4419708252,0.3846130371
4,Test_Sets,B,"Test_Sets/CT/4/DICOM_anon/i0077,0000b.dcm",16,0.0095548975,0.0003479138,34.5852831162,0.9544757118,0.02091636,0.0007647442,31.1648381132,0.8944998292,0.4419403076,0.3846588135
