method,seed,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim
cnn,2026,0.009423753271722622,0.00035045582071237404,34.68117964197849,0.9537778124601877,0.019129685958092786,0.0007178693178685284,31.57552694968913,0.9024239456609319
cnn,2027,0.00943689358467834,0.00034985792735722,34.69070669486201,0.9537989423242642,0.01915243556560283,0.0007167064567237622,31.586021733850732,0.9024637050812268
cnn,2028,0.00955159509275823,0.0003580803723840891,34.58685370012103,0.9532195234941363,0.019409951893181305,0.0007324689625344796,31.488902897290888,0.9012222641490254
cnn,2029,0.009462766585634871,0.0003518043899814875,34.66832783318598,0.9534149835442537,0.01921492336538027,0.0007210928381769854,31.561311766743845,0.9016059189786697
cnn,2030,0.00947737258415171,0.0003516817826376639,34.66865413232406,0.9534543855269163,0.01923982067706036,0.0007212034420440663,31.559464108480935,0.9015543559811167
unet,2026,0.009187081515930076,0.00033396763364771515,34.89936085136524,0.9554619135639147,0.018590879371122297,0.0006829950442811351,31.80092692642027,0.9059270754388388
unet,2027,0.009200912305523617,0.0003329571815006567,34.910620152771884,0.9555202193522007,0.018591113533250214,0.0006811227130172799,31.80997158070174,0.9060514648906371
unet,2028,0.009160145106522808,0.0003330881807930769,34.910734139075736,0.9556433430971415,0.018573450646471337,0.00068165596958337,31.80904172047907,0.9063230220377955
unet,2029,0.009198236447381148,0.0003332495238218077,34.90728281839203,0.9557302466334493,0.018598044064315585,0.0006814659562115271,31.807242992410963,0.9065560234758895
unet,2030,0.009207574747460904,0.0003350340009760998,34.88527302526089,0.9546694407859317,0.018635189755733434,0.0006847117875056083,31.787235775141493,0.9043675639623919
