method,metric,validation,test,raw_change_test_minus_validation,oriented_change_positive_is_test_numerically_better,basis
degraded,full_mae,0.0163589219,0.016211710867636106,-0.00014721103236389407,0.00014721103236389407,"deterministic method, measured once on each split"
degraded,full_mse,0.0007213042,0.0007036894385818869,-1.7614761418113128e-05,1.7614761418113128e-05,"deterministic method, measured once on each split"
degraded,full_psnr,31.4812591881,31.587214564762927,0.10595537666292643,0.10595537666292643,"deterministic method, measured once on each split"
degraded,full_ssim,0.7813455436,0.7863319250310946,0.004986381431094644,0.004986381431094644,"deterministic method, measured once on each split"
degraded,body_mae,0.028186536,0.026974062566831075,-0.0012124734331689264,0.0012124734331689264,"deterministic method, measured once on each split"
degraded,body_mse,0.001415267,0.0013338583766502631,-8.140862334973689e-05,8.140862334973689e-05,"deterministic method, measured once on each split"
degraded,body_psnr,28.5620301222,28.853655147104675,0.29162502490467546,0.29162502490467546,"deterministic method, measured once on each split"
degraded,body_ssim,0.810430043,0.8141498947152125,0.0037198517152124966,0.0037198517152124966,"deterministic method, measured once on each split"
clahe,full_mae,0.0235697227,0.024093665481262242,0.0005239427812622419,-0.0005239427812622419,"deterministic method, measured once on each split"
clahe,full_mse,0.0012325209,0.001296892310452235,6.437141045223483e-05,-6.437141045223483e-05,"deterministic method, measured once on each split"
clahe,full_psnr,29.1561203908,29.08354174894607,-0.07257864185393004,-0.07257864185393004,"deterministic method, measured once on each split"
clahe,full_ssim,0.620768736,0.6268929916880183,0.006124255688018221,0.006124255688018221,"deterministic method, measured once on each split"
clahe,body_mae,0.0362809152,0.03570826249787839,-0.0005726527021216107,0.0005726527021216107,"deterministic method, measured once on each split"
clahe,body_mse,0.0022988021,0.0022685737038389037,-3.0228396161096314e-05,3.0228396161096314e-05,"deterministic method, measured once on each split"
clahe,body_psnr,26.483128773,26.604332171070965,0.12120339807096414,0.12120339807096414,"deterministic method, measured once on each split"
clahe,body_ssim,0.7680845838,0.7611385549402937,-0.006946028859706299,-0.006946028859706299,"deterministic method, measured once on each split"
cnn,full_mae,0.00940344886,0.009470476223789156,6.70273637891558e-05,-6.70273637891558e-05,five-seed architecture mean on both splits
cnn,full_mse,0.000350912,0.00035237605861456687,1.4640586145668794e-06,-1.4640586145668794e-06,five-seed architecture mean on both splits
cnn,full_psnr,34.637352604440004,34.65914440049431,0.02179179605430903,0.02179179605430903,five-seed architecture mean on both splits
cnn,full_ssim,0.9536149972799999,0.9535331294699516,-8.186781004826393e-05,-8.186781004826393e-05,five-seed architecture mean on both splits
cnn,body_mae,0.020049843379999998,0.019229363491863508,-0.0008204798881364904,0.0008204798881364904,five-seed architecture mean on both splits
cnn,body_mse,0.00075252382,0.0007218682034695644,-3.065561653043563e-05,3.065561653043563e-05,five-seed architecture mean on both splits
cnn,body_psnr,31.34187387742,31.554245491211105,0.21237161379110603,0.21237161379110603,five-seed architecture mean on both splits
cnn,body_ssim,0.89652225102,0.901854037970194,0.005331786950193984,0.005331786950193984,five-seed architecture mean on both splits
unet,full_mae,0.00913326744,0.00919079002456371,5.7522584563709026e-05,-5.7522584563709026e-05,five-seed architecture mean on both splits
unet,full_mse,0.0003330085,0.00033365930414787126,6.50804147871273e-07,-6.50804147871273e-07,five-seed architecture mean on both splits
unet,full_psnr,34.86523302546001,34.90265419737315,0.0374211719131452,0.0374211719131452,five-seed architecture mean on both splits
unet,full_ssim,0.95513423802,0.9554050326865277,0.000270794666527685,0.000270794666527685,five-seed architecture mean on both splits
unet,body_mae,0.01942461032,0.018597735474178572,-0.0008268748458214285,0.0008268748458214285,five-seed architecture mean on both splits
unet,body_mse,0.0007139999,0.000682390294119784,-3.160960588021594e-05,3.160960588021594e-05,five-seed architecture mean on both splits
unet,body_psnr,31.575881088739997,31.802883799030706,0.22700271029070862,0.22700271029070862,five-seed architecture mean on both splits
unet,body_ssim,0.89985131502,0.9058450299611105,0.005993714941110451,0.005993714941110451,five-seed architecture mean on both splits
