seed,metric,cnn,unet,raw_delta_unet_minus_cnn,oriented_improvement_positive_is_unet
2026,full_mae,0.009423753271722622,0.009187081515930076,-0.00023667175579254567,0.00023667175579254567
2027,full_mae,0.00943689358467834,0.009200912305523617,-0.00023598127915472333,0.00023598127915472333
2028,full_mae,0.00955159509275823,0.009160145106522808,-0.00039144998623542177,0.00039144998623542177
2029,full_mae,0.009462766585634871,0.009198236447381148,-0.0002645301382537234,0.0002645301382537234
2030,full_mae,0.00947737258415171,0.009207574747460904,-0.0002697978366908056,0.0002697978366908056
2026,full_mse,0.00035045582071237404,0.00033396763364771515,-1.6488187064658897e-05,1.6488187064658897e-05
2027,full_mse,0.00034985792735722,0.0003329571815006567,-1.6900745856563283e-05,1.6900745856563283e-05
2028,full_mse,0.0003580803723840891,0.0003330881807930769,-2.49921915910122e-05,2.49921915910122e-05
2029,full_mse,0.0003518043899814875,0.0003332495238218077,-1.8554866159679786e-05,1.8554866159679786e-05
2030,full_mse,0.0003516817826376639,0.0003350340009760998,-1.6647781661564094e-05,1.6647781661564094e-05
2026,full_psnr,34.68117964197849,34.89936085136524,0.21818120938674923,0.21818120938674923
2027,full_psnr,34.69070669486201,34.910620152771884,0.21991345790987538,0.21991345790987538
2028,full_psnr,34.58685370012103,34.910734139075736,0.32388043895470275,0.32388043895470275
2029,full_psnr,34.66832783318598,34.90728281839203,0.23895498520604974,0.23895498520604974
2030,full_psnr,34.66865413232406,34.88527302526089,0.2166188929368289,0.2166188929368289
2026,full_ssim,0.9537778124601877,0.9554619135639147,0.0016841011037270759,0.0016841011037270759
2027,full_ssim,0.9537989423242642,0.9555202193522007,0.001721277027936452,0.001721277027936452
2028,full_ssim,0.9532195234941363,0.9556433430971415,0.002423819603005195,0.002423819603005195
2029,full_ssim,0.9534149835442537,0.9557302466334493,0.002315263089195607,0.002315263089195607
2030,full_ssim,0.9534543855269163,0.9546694407859317,0.0012150552590154406,0.0012150552590154406
2026,body_mae,0.019129685958092786,0.018590879371122297,-0.0005388065869704889,0.0005388065869704889
2027,body_mae,0.01915243556560283,0.018591113533250214,-0.0005613220323526166,0.0005613220323526166
2028,body_mae,0.019409951893181305,0.018573450646471337,-0.0008365012467099683,0.0008365012467099683
2029,body_mae,0.01921492336538027,0.018598044064315585,-0.0006168793010646843,0.0006168793010646843
2030,body_mae,0.01923982067706036,0.018635189755733434,-0.0006046309213269263,0.0006046309213269263
2026,body_mse,0.0007178693178685284,0.0006829950442811351,-3.487427358739325e-05,3.487427358739325e-05
2027,body_mse,0.0007167064567237622,0.0006811227130172799,-3.5583743706482304e-05,3.5583743706482304e-05
2028,body_mse,0.0007324689625344796,0.00068165596958337,-5.0812992951109696e-05,5.0812992951109696e-05
2029,body_mse,0.0007210928381769854,0.0006814659562115271,-3.962688196545831e-05,3.962688196545831e-05
2030,body_mse,0.0007212034420440663,0.0006847117875056083,-3.649165453845798e-05,3.649165453845798e-05
2026,body_psnr,31.57552694968913,31.80092692642027,0.22539997673113987,0.22539997673113987
2027,body_psnr,31.586021733850732,31.80997158070174,0.22394984685100638,0.22394984685100638
2028,body_psnr,31.488902897290888,31.80904172047907,0.32013882318818077,0.32013882318818077
2029,body_psnr,31.561311766743845,31.807242992410963,0.24593122566711756,0.24593122566711756
2030,body_psnr,31.559464108480935,31.787235775141493,0.22777166666055848,0.22777166666055848
2026,body_ssim,0.9024239456609319,0.9059270754388388,0.0035031297779068993,0.0035031297779068993
2027,body_ssim,0.9024637050812268,0.9060514648906371,0.0035877598094103957,0.0035877598094103957
2028,body_ssim,0.9012222641490254,0.9063230220377955,0.005100757888770069,0.005100757888770069
2029,body_ssim,0.9016059189786697,0.9065560234758895,0.004950104497219776,0.004950104497219776
2030,body_ssim,0.9015543559811167,0.9043675639623919,0.0028132079812752675,0.0028132079812752675
