subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0218247608,0.0010327048,29.8602381514,0.6205172752,0.0351438166,0.0020777362,26.8240958917,0.8492219927,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.021697433,0.0010253586,29.8912422169,0.6223150302,0.034901585,0.0020586064,26.8642668235,0.8514530269,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0212500752,0.0009819026,30.0793158319,0.6247622862,0.0338440426,0.0019516725,27.0959306312,0.856008627,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0210193621,0.0009680733,30.1409175529,0.6239543203,0.0335249435,0.001937151,27.1283652325,0.8559789889,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0208750358,0.0009497012,30.2241299313,0.6251171195,0.0332735236,0.0019028527,27.2059482274,0.8552595858,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0205008997,0.0009093994,30.4124535665,0.6224554469,0.0321427169,0.0017845452,27.4847245722,0.8548397355,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0209296229,0.0009597394,30.1784669118,0.6179633112,0.0332570826,0.0019172513,27.173209495,0.8479442667,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0206925042,0.0009279556,30.3247281905,0.6244835365,0.032759418,0.0018421017,27.3468639392,0.8565930519,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0207574359,0.0009269273,30.329543101,0.6236480141,0.0328710345,0.001842461,27.3460169922,0.8612315704,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0205563654,0.0009079883,30.4191974174,0.6245552969,0.0323963553,0.0017884309,27.4752783111,0.860464569,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0202988174,0.0008961565,30.4761613931,0.6241474629,0.0319169633,0.0017704772,27.5190966035,0.8607995382,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
