method,seed,metric,degraded,learned,raw_delta_learned_minus_degraded,oriented_improvement_positive_is_learned,patients_improved,patients_worsened,patients_tied
cnn,2026,full_mae,0.016211710867636106,0.009423753271722622,-0.006787957595913484,0.006787957595913484,6,0,0
cnn,2026,full_mse,0.0007036894385818869,0.00035045582071237404,-0.0003532336178695129,0.0003532336178695129,6,0,0
cnn,2026,full_psnr,31.587214564762927,34.68117964197849,3.093965077215561,3.093965077215561,6,0,0
cnn,2026,full_ssim,0.7863319250310946,0.9537778124601877,0.16744588742909305,0.16744588742909305,6,0,0
cnn,2026,body_mae,0.026974062566831075,0.019129685958092786,-0.007844376608738289,0.007844376608738289,6,0,0
cnn,2026,body_mse,0.0013338583766502631,0.0007178693178685284,-0.0006159890587817347,0.0006159890587817347,6,0,0
cnn,2026,body_psnr,28.853655147104675,31.57552694968913,2.721871802584456,2.721871802584456,6,0,0
cnn,2026,body_ssim,0.8141498947152125,0.9024239456609319,0.08827405094571938,0.08827405094571938,6,0,0
cnn,2027,full_mae,0.016211710867636106,0.00943689358467834,-0.0067748172829577655,0.0067748172829577655,6,0,0
cnn,2027,full_mse,0.0007036894385818869,0.00034985792735722,-0.0003538315112246669,0.0003538315112246669,6,0,0
cnn,2027,full_psnr,31.587214564762927,34.69070669486201,3.103492130099081,3.103492130099081,6,0,0
cnn,2027,full_ssim,0.7863319250310946,0.9537989423242642,0.1674670172931696,0.1674670172931696,6,0,0
cnn,2027,body_mae,0.026974062566831075,0.01915243556560283,-0.007821627001228244,0.007821627001228244,6,0,0
cnn,2027,body_mse,0.0013338583766502631,0.0007167064567237622,-0.0006171519199265009,0.0006171519199265009,6,0,0
cnn,2027,body_psnr,28.853655147104675,31.586021733850732,2.732366586746057,2.732366586746057,6,0,0
cnn,2027,body_ssim,0.8141498947152125,0.9024637050812268,0.08831381036601427,0.08831381036601427,6,0,0
cnn,2028,full_mae,0.016211710867636106,0.00955159509275823,-0.006660115774877877,0.006660115774877877,6,0,0
cnn,2028,full_mse,0.0007036894385818869,0.0003580803723840891,-0.0003456090661977978,0.0003456090661977978,6,0,0
cnn,2028,full_psnr,31.587214564762927,34.58685370012103,2.9996391353581053,2.9996391353581053,6,0,0
cnn,2028,full_ssim,0.7863319250310946,0.9532195234941363,0.1668875984630417,0.1668875984630417,6,0,0
cnn,2028,body_mae,0.026974062566831075,0.019409951893181305,-0.00756411067364977,0.00756411067364977,6,0,0
cnn,2028,body_mse,0.0013338583766502631,0.0007324689625344796,-0.0006013894141157835,0.0006013894141157835,6,0,0
cnn,2028,body_psnr,28.853655147104675,31.488902897290888,2.6352477501862133,2.6352477501862133,6,0,0
cnn,2028,body_ssim,0.8141498947152125,0.9012222641490254,0.08707236943381291,0.08707236943381291,6,0,0
cnn,2029,full_mae,0.016211710867636106,0.009462766585634871,-0.006748944282001235,0.006748944282001235,6,0,0
cnn,2029,full_mse,0.0007036894385818869,0.0003518043899814875,-0.00035188504860039944,0.00035188504860039944,6,0,0
cnn,2029,full_psnr,31.587214564762927,34.66832783318598,3.0811132684230493,3.0811132684230493,6,0,0
cnn,2029,full_ssim,0.7863319250310946,0.9534149835442537,0.16708305851315908,0.16708305851315908,6,0,0
cnn,2029,body_mae,0.026974062566831075,0.01921492336538027,-0.007759139201450806,0.007759139201450806,6,0,0
cnn,2029,body_mse,0.0013338583766502631,0.0007210928381769854,-0.0006127655384732777,0.0006127655384732777,6,0,0
cnn,2029,body_psnr,28.853655147104675,31.561311766743845,2.7076566196391703,2.7076566196391703,6,0,0
cnn,2029,body_ssim,0.8141498947152125,0.9016059189786697,0.08745602426345722,0.08745602426345722,6,0,0
cnn,2030,full_mae,0.016211710867636106,0.00947737258415171,-0.006734338283484397,0.006734338283484397,6,0,0
cnn,2030,full_mse,0.0007036894385818869,0.0003516817826376639,-0.00035200765594422303,0.00035200765594422303,6,0,0
cnn,2030,full_psnr,31.587214564762927,34.66865413232406,3.08143956756113,3.08143956756113,6,0,0
cnn,2030,full_ssim,0.7863319250310946,0.9534543855269163,0.1671224604958217,0.1671224604958217,6,0,0
cnn,2030,body_mae,0.026974062566831075,0.01923982067706036,-0.007734241889770715,0.007734241889770715,6,0,0
cnn,2030,body_mse,0.0013338583766502631,0.0007212034420440663,-0.0006126549346061968,0.0006126549346061968,6,0,0
cnn,2030,body_psnr,28.853655147104675,31.559464108480935,2.7058089613762597,2.7058089613762597,6,0,0
cnn,2030,body_ssim,0.8141498947152125,0.9015543559811167,0.08740446126590418,0.08740446126590418,6,0,0
unet,2026,full_mae,0.016211710867636106,0.009187081515930076,-0.00702462935170603,0.00702462935170603,6,0,0
unet,2026,full_mse,0.0007036894385818869,0.00033396763364771515,-0.00036972180493417177,0.00036972180493417177,6,0,0
unet,2026,full_psnr,31.587214564762927,34.89936085136524,3.31214628660231,3.31214628660231,6,0,0
unet,2026,full_ssim,0.7863319250310946,0.9554619135639147,0.16912998853282013,0.16912998853282013,6,0,0
unet,2026,body_mae,0.026974062566831075,0.018590879371122297,-0.008383183195708778,0.008383183195708778,6,0,0
unet,2026,body_mse,0.0013338583766502631,0.0006829950442811351,-0.000650863332369128,0.000650863332369128,6,0,0
unet,2026,body_psnr,28.853655147104675,31.80092692642027,2.947271779315596,2.947271779315596,6,0,0
unet,2026,body_ssim,0.8141498947152125,0.9059270754388388,0.09177718072362628,0.09177718072362628,6,0,0
unet,2027,full_mae,0.016211710867636106,0.009200912305523617,-0.007010798562112489,0.007010798562112489,6,0,0
unet,2027,full_mse,0.0007036894385818869,0.0003329571815006567,-0.0003707322570812302,0.0003707322570812302,6,0,0
unet,2027,full_psnr,31.587214564762927,34.910620152771884,3.3234055880089564,3.3234055880089564,6,0,0
unet,2027,full_ssim,0.7863319250310946,0.9555202193522007,0.16918829432110605,0.16918829432110605,6,0,0
unet,2027,body_mae,0.026974062566831075,0.018591113533250214,-0.008382949033580861,0.008382949033580861,6,0,0
unet,2027,body_mse,0.0013338583766502631,0.0006811227130172799,-0.0006527356636329832,0.0006527356636329832,6,0,0
unet,2027,body_psnr,28.853655147104675,31.80997158070174,2.9563164335970633,2.9563164335970633,6,0,0
unet,2027,body_ssim,0.8141498947152125,0.9060514648906371,0.09190157017542466,0.09190157017542466,6,0,0
unet,2028,full_mae,0.016211710867636106,0.009160145106522808,-0.007051565761113298,0.007051565761113298,6,0,0
unet,2028,full_mse,0.0007036894385818869,0.0003330881807930769,-0.00037060125778881,0.00037060125778881,6,0,0
unet,2028,full_psnr,31.587214564762927,34.910734139075736,3.323519574312808,3.323519574312808,6,0,0
unet,2028,full_ssim,0.7863319250310946,0.9556433430971415,0.16931141806604688,0.16931141806604688,6,0,0
unet,2028,body_mae,0.026974062566831075,0.018573450646471337,-0.008400611920359739,0.008400611920359739,6,0,0
unet,2028,body_mse,0.0013338583766502631,0.00068165596958337,-0.0006522024070668932,0.0006522024070668932,6,0,0
unet,2028,body_psnr,28.853655147104675,31.80904172047907,2.955386573374394,2.955386573374394,6,0,0
unet,2028,body_ssim,0.8141498947152125,0.9063230220377955,0.09217312732258298,0.09217312732258298,6,0,0
unet,2029,full_mae,0.016211710867636106,0.009198236447381148,-0.007013474420254958,0.007013474420254958,6,0,0
unet,2029,full_mse,0.0007036894385818869,0.0003332495238218077,-0.00037043991476007923,0.00037043991476007923,6,0,0
unet,2029,full_psnr,31.587214564762927,34.90728281839203,3.320068253629099,3.320068253629099,6,0,0
unet,2029,full_ssim,0.7863319250310946,0.9557302466334493,0.16939832160235468,0.16939832160235468,6,0,0
unet,2029,body_mae,0.026974062566831075,0.018598044064315585,-0.00837601850251549,0.00837601850251549,6,0,0
unet,2029,body_mse,0.0013338583766502631,0.0006814659562115271,-0.000652392420438736,0.000652392420438736,6,0,0
unet,2029,body_psnr,28.853655147104675,31.807242992410963,2.953587845306288,2.953587845306288,6,0,0
unet,2029,body_ssim,0.8141498947152125,0.9065560234758895,0.092406128760677,0.092406128760677,6,0,0
unet,2030,full_mae,0.016211710867636106,0.009207574747460904,-0.0070041361201752025,0.0070041361201752025,6,0,0
unet,2030,full_mse,0.0007036894385818869,0.0003350340009760998,-0.0003686554376057871,0.0003686554376057871,6,0,0
unet,2030,full_psnr,31.587214564762927,34.88527302526089,3.298058460497959,3.298058460497959,6,0,0
unet,2030,full_ssim,0.7863319250310946,0.9546694407859317,0.16833751575483713,0.16833751575483713,6,0,0
unet,2030,body_mae,0.026974062566831075,0.018635189755733434,-0.008338872811097641,0.008338872811097641,6,0,0
unet,2030,body_mse,0.0013338583766502631,0.0006847117875056083,-0.0006491465891446548,0.0006491465891446548,6,0,0
unet,2030,body_psnr,28.853655147104675,31.787235775141493,2.933580628036818,2.933580628036818,6,0,0
unet,2030,body_ssim,0.8141498947152125,0.9043675639623919,0.09021766924717944,0.09021766924717944,6,0,0
