subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.0147776871,0.0005998091,32.2198693719,0.7902346094,0.0275632095,0.0013117344,28.8215409297,0.8642525231,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0147593207,0.000604489,32.1861159759,0.7928281464,0.0276474191,0.001331274,28.7573255371,0.8657127892,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0145825089,0.0005896839,32.2938069781,0.7953680203,0.0273180354,0.0012963579,28.8727506494,0.8695303263,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0145461054,0.0005975997,32.2358962483,0.7934950227,0.0273381811,0.0013219826,28.7877427416,0.8685741848,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0145759643,0.0005972103,32.2387267516,0.7963382383,0.0275280873,0.0013315352,28.7564735855,0.8683444003,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.0144522565,0.0005847578,32.3302396422,0.7925427391,0.0270692446,0.0012925253,28.8856094771,0.8674951155,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0146779565,0.0006093415,32.1513925079,0.788363846,0.027719363,0.0013596369,28.6657706034,0.860686668,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0146801934,0.0006070761,32.1675686612,0.7942291802,0.0278231623,0.0013564621,28.6759232665,0.8678328823,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0148349861,0.0006150915,32.1106024044,0.7940842176,0.0281480656,0.0013787189,28.6052427954,0.8722333544,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0147295202,0.0006076687,32.1633309806,0.7946235691,0.0278914806,0.001355398,28.6793314947,0.8710113201,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0146419665,0.0006089109,32.1544627488,0.7935299378,0.0278001936,0.0013636106,28.6530962934,0.8713177502,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0148143554,0.0006187731,32.0846859858,0.79792012,0.0281814004,0.0013889217,28.5732222943,0.8753768722,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0147610355,0.0006131712,32.1241822989,0.7986214274,0.0282223212,0.0013787772,28.6050590805,0.8735937178,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0147493063,0.0006188348,32.0842524443,0.7952501317,0.0283098442,0.0014001607,28.538221305,0.8630536498,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0149289997,0.0006262164,32.032755896,0.7883659445,0.0285392912,0.0014134779,28.4971098501,0.8613994349,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0148555606,0.000621238,32.0674201475,0.7942945135,0.0284674108,0.0014015087,28.534041958,0.8656583021,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0149532928,0.0006325895,31.9887799371,0.795626845,0.0287983667,0.0014323992,28.4393592897,0.86269279,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0150137333,0.0006355368,31.9685932175,0.7860608142,0.0288265884,0.0014432678,28.4065308437,0.8533809221,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0148972073,0.0006284798,32.0170865969,0.7912431874,0.028617692,0.0014240054,28.4648837771,0.8561986284,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0149890339,0.0006245203,32.0445346162,0.7884534905,0.0286627936,0.0014100867,28.5075417256,0.8646772237,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0150891559,0.0006401589,31.937121865,0.7917416914,0.0290864532,0.001451189,28.3827601134,0.8591678556,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0150834803,0.0006455847,31.9004678675,0.7908357743,0.0291500345,0.0014744404,28.3137276792,0.8543473127,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0150913364,0.000641595,31.9273900624,0.7903711768,0.029191203,0.0014637642,28.345288703,0.8583666506,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0059,0000b.dcm",23,0.0151316781,0.0006411863,31.9301574993,0.7898088725,0.0291345913,0.0014551806,28.3708311321,0.8604852447,0.3820953369,0.328414917,72587bbae517e99c80068d296daefe6ec0796da5b6f600baa2c865da776ac165
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0058,0000b.dcm",24,0.0152573379,0.0006515193,31.8607274679,0.7884349461,0.0294252815,0.0014807418,28.2952066399,0.8542679601,0.3826446533,0.3288421631,93e4ac0e7e6dc4f89198929c2321cd17831fddaaf197a2d8766515b224f18c62
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0057,0000b.dcm",25,0.0152782399,0.0006603962,31.8019542598,0.7844310105,0.0294987796,0.001506063,28.2215685476,0.8448244464,0.3826599121,0.328994751,4cf9737a4f52777a0ea1361721417ac3e3785545575b0637af3dae2905c75b4f
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0056,0000b.dcm",26,0.0152327401,0.0006565318,31.8274423816,0.7876927141,0.029377448,0.0014926549,28.2604060067,0.8486793759,0.3832397461,0.3295898438,d0b0a13430312d6e97ba2f1800278fd9482e43ce329eacdc667869a7cf14480d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0055,0000b.dcm",27,0.0152836865,0.0006582671,31.8159785713,0.7885402345,0.0294751912,0.0014932475,28.2586819048,0.8500565269,0.3840179443,0.3304138184,a0649414b6696206020f76e1dd6dbfa32fe1633d5b162e8a1ac2d6346262b8c1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0054,0000b.dcm",28,0.0153010016,0.0006615739,31.7942166092,0.7874432116,0.0295850787,0.0015045401,28.2259623254,0.8446474561,0.3845214844,0.3308868408,29da02853f46f4bdfed7c9dc95c09c446a68a2fa160950342bbd3035e0c415b5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0053,0000b.dcm",29,0.0153854898,0.0006702409,31.7376905315,0.7870192184,0.0296862506,0.0015190107,28.1843917138,0.8456224626,0.385559082,0.3318328857,b7cae46e6b9fbf52477b381fa8038b5365ddc7f9a55c6a70e27326effd0f7cd9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0052,0000b.dcm",30,0.0156253453,0.0006834826,31.6527250797,0.7858354998,0.0300491085,0.0015434404,28.1151012893,0.8477746261,0.3866729736,0.3329620361,8eefb5aca9d8d3f110986ff43062ce030187d56d4ba94dd18447fdcb5894919e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0051,0000b.dcm",31,0.0156063654,0.0006862287,31.6353114315,0.7901938131,0.0303035255,0.0015599802,28.0688090637,0.8462697129,0.3877258301,0.3339691162,a815b263403d03d9ad746bf534ad65b142922ee5e8e0803942ca7bcb0e2e54e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0050,0000b.dcm",32,0.0156028517,0.0006862659,31.6350759067,0.7865269093,0.0301197553,0.0015571988,28.0765594151,0.8394486441,0.3889312744,0.3349304199,03871c5bb92ea1b241a57960c50c246249b49de1e4276ddebff63b23a527d19c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0049,0000b.dcm",33,0.0157688245,0.0006889091,31.6183807316,0.783527632,0.0302550858,0.0015476738,28.1032056478,0.841826637,0.3898620605,0.335723877,17eca25c7b039944991d28755a88ff17ee052cdf0b8dd21a03faf95953e920e1
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0048,0000b.dcm",34,0.015888001,0.0006984438,31.5586850575,0.7840665557,0.0305466788,0.0015728818,28.0330390533,0.8423492731,0.3910369873,0.337020874,02f31addd0395dd681b2a012b5f421c8ce31bac723203b0eff2a524c4be6c309
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0047,0000b.dcm",35,0.0160498826,0.0007117714,31.4765944474,0.7817667312,0.0309266919,0.001602534,27.9519275823,0.8303585756,0.3925476074,0.3385314941,6f4d7513d690a27a013cb29a761788040cd01efbeccbb5e66028396e76353bbb
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0046,0000b.dcm",36,0.016120956,0.000713009,31.4690495896,0.7816907247,0.0308864678,0.0015948309,27.9728535964,0.826384541,0.3941192627,0.3402557373,12388040cd1748ee1454928867c920a804a62160a89b1e4291ed25540e7fc72b
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0045,0000b.dcm",37,0.0161598003,0.0007237636,31.4040325637,0.7858309149,0.0309750944,0.0016155888,27.9166916517,0.8302986063,0.3957519531,0.3419952393,1c2957bdd0a00f4b19b70ad837baf3f4531f69b7b1a5c7c4a7d71349937f1856
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0044,0000b.dcm",38,0.0162173965,0.0007285589,31.3753530368,0.7804908318,0.0310311121,0.0016264384,27.8876236959,0.8280747419,0.3974761963,0.3436279297,e85a6a5d6414e605453b4b9ae87d9446223861b55f889800dfbc38545f8b32e4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0043,0000b.dcm",39,0.0164386776,0.0007426419,31.2922053367,0.7790842658,0.0313013459,0.0016462833,27.8349542763,0.8243841113,0.3995056152,0.3456268311,b44be220f249eeb953ad7690d93b90ee4b423d1324d729eae18d0c0542510f4e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0042,0000b.dcm",40,0.0164736517,0.0007492475,31.2537472555,0.7801004185,0.0314903646,0.0016617809,27.7942623496,0.8200081577,0.401763916,0.3475036621,84080e93df72b9e3a4601fe9aa7bc8b5164e863419d58eae9071e26deeab8b21
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0041,0000b.dcm",41,0.0164430546,0.0007405977,31.3041762631,0.7839281535,0.0311846146,0.0016266228,27.8871315025,0.8257641543,0.4039001465,0.3495941162,2e48abc81c2116df58f4be4a03b5d0fb975df8ca55ac99fe0fa7db046b14f0d7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0040,0000b.dcm",42,0.0164836471,0.0007363551,31.3291271047,0.7806450432,0.0310870887,0.0016122597,27.9256500742,0.8296269914,0.4063568115,0.3521728516,c8e6e6118fe048275709f0acc5389f2cca5d7c87da645ba5f13adef2f4ae77c5
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0039,0000b.dcm",43,0.0165690193,0.0007456099,31.2748830864,0.7795937477,0.0310340217,0.0016179175,27.9104362184,0.8218406589,0.4088592529,0.3544464111,78d39d9c549e8555761783a9814ea7bad6e034729f55f2d651f36b2ec208065a
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0038,0000b.dcm",44,0.0167320678,0.0007665134,31.154802312,0.7853555531,0.0316046113,0.0016709364,27.7704008465,0.822725936,0.4108276367,0.3564453125,c173eeb51a8f7ef983371fd7f2b567b87a7432305bd5c70801b2ed78b68b3748
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0037,0000b.dcm",45,0.0168187704,0.0007767123,31.0973983142,0.790936436,0.0316936105,0.0016871499,27.7284631805,0.8307875644,0.4137115479,0.3588867188,2e5f41193e113cdcb8b63d5c816e742f7ab5c6e7766182a72aebaa39d347da11
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0036,0000b.dcm",46,0.0168668235,0.0007690087,31.1406873682,0.7832151906,0.0314627128,0.0016576127,27.8051694071,0.8262140565,0.4160766602,0.3612365723,07c2cedf9dc80bb0475381bdff81a8426af3ab7d5eaaf234ac25eada8d8b21de
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0035,0000b.dcm",47,0.0168508723,0.0007650713,31.1629810387,0.7816603148,0.0313031022,0.0016389686,27.8542937487,0.8204372753,0.4177398682,0.3629455566,c5951216c66c29e0ad78b71b12668d1542aae6f6d71293b3ebdb6a9a6316af49
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0034,0000b.dcm",48,0.0167892535,0.0007667532,31.1534441924,0.7833027672,0.0310610959,0.0016340903,27.8672395015,0.8239887776,0.4202880859,0.3651885986,8dc0f2ea3de56f89a5ce59fc37a4de37eee2f97e355d5196573563f0ac8607dd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0033,0000b.dcm",49,0.0168741686,0.0007759684,31.1015598275,0.7887577638,0.0311468032,0.0016426357,27.8445873426,0.8248993575,0.4224395752,0.3672943115,bb6b41f38e0f1b8c3468883496d24970498289ea3d76cd5d0c0e5961ba8e0196
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0032,0000b.dcm",50,0.0168896544,0.0007712226,31.1282022455,0.7829914013,0.0309808558,0.0016229433,27.8969664418,0.819280518,0.424697876,0.3692169189,34c44a766e79552dd9b9b867a958316409bdcc724a493df7486b83845251fc92
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0031,0000b.dcm",51,0.0168827348,0.0007739533,31.1128524996,0.7831711178,0.0309322029,0.0016287885,27.8813529621,0.8168950746,0.4264678955,0.3706970215,ac8713530a309fba920fa9116ca57d6f8d18e72599678883dec65f9dccd43fd4
