subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0082,0000b.dcm",0,0.00831348,0.0002959421,35.2879324034,0.9671026532,0.0203721932,0.0007333426,31.3469308125,0.9165000224,0.3912506104,0.3357086182,848142a3e59e5daa0af21facd7d78e057c7db203f4f84aec8569cc073efe94fd
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0081,0000b.dcm",1,0.0082958128,0.0003010893,35.2130471941,0.9687166962,0.0203801965,0.0007492534,31.2537126508,0.9205382983,0.3899688721,0.3344573975,b3319f203e8ec628666e058cdf67f8797dd79aa0f62857d558addfd0a97e6018
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0080,0000b.dcm",2,0.0080573838,0.0002856153,35.4421851131,0.9710418561,0.0198259535,0.0007113682,31.4790554925,0.9268058426,0.3885955811,0.3334197998,af2d7df24054919f5d2058971c59fe838158026b6c524097778e79091be59f70
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0079,0000b.dcm",3,0.0080559356,0.0002900888,35.3746897919,0.9714518286,0.0199109711,0.0007268191,31.385736541,0.9271263269,0.3876495361,0.3324737549,5a6ef9561e87f498d4ed53ee90dff6c99be6da1a036c2ffdd927521a4ef75d06
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0078,0000b.dcm",4,0.0079465642,0.0002812338,35.509324878,0.972352956,0.0196862303,0.0007067825,31.5071418442,0.9298051853,0.3871612549,0.33203125,a7bcfe097aacd9c8bdcfd048224c476c4de878561c71154180bd9441f0f77d09
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0077,0000b.dcm",5,0.007982222,0.0002849025,35.4530373765,0.9705897086,0.0197123186,0.000711839,31.476181982,0.9247414145,0.3866119385,0.3317108154,4e4a750ceec1216bcd7818c89bf350d61e963cb7b690b495ae88a69886a53118
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0076,0000b.dcm",6,0.0080211209,0.0002882987,35.4015729877,0.9694955587,0.0198985172,0.0007252365,31.3952034876,0.9214106912,0.3862915039,0.3313751221,b98caf0d180db6b5354dec34d630cb58a4bebc0d69f61085f1e01a29ab273802
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0075,0000b.dcm",7,0.0082447301,0.0003025237,35.1924058305,0.9699783823,0.0205059385,0.0007626874,31.1765340275,0.9227323699,0.3858947754,0.3310699463,da3e75ceee44554e1e0e24253daa50e91ed3dd131985a62568fc13d63ef0e087
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0074,0000b.dcm",8,0.0083071609,0.0003078972,35.1159429304,0.9708552213,0.0206818392,0.000777791,31.0913706874,0.9252399206,0.3854675293,0.3307647705,871c93f7279fdfd8bc9d6b771475c36441a8ee296d559f38ad252f5aa34569d4
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0073,0000b.dcm",9,0.0082257506,0.0003030144,35.185367901,0.9707078916,0.0205077472,0.0007666488,31.1540353716,0.9246098343,0.3852233887,0.3306274414,96b64c5112a0309808e4f0f2b1847dc18f6e20d9877c03fff543f40ca297a847
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0072,0000b.dcm",10,0.0082448154,0.0003090598,35.0995744419,0.9701828626,0.0205221956,0.0007783602,31.0881935774,0.9229222456,0.3846435547,0.3300323486,38210440c0b67c659b384b085da05656ac7726c56353037d54587d5591035eb9
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0071,0000b.dcm",11,0.0083211517,0.0003113659,35.0672891031,0.9716157433,0.0207211149,0.0007854789,31.0486549253,0.9267566195,0.3843841553,0.330291748,4d4208db8e2059f1a13d2046062b78926af69142ceb99ba2526a321c1e61f4a3
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0070,0000b.dcm",12,0.0083390123,0.000308684,35.104859455,0.9708638252,0.0208135652,0.0007814634,31.0709137871,0.9246441868,0.384185791,0.3300323486,60b1fa92a39dd27764ff9ff6f763c0ca0883cac569893d4b708fcf5789cbb21d
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0069,0000b.dcm",13,0.0082022517,0.0003034337,35.1793612757,0.9696986362,0.0205101708,0.0007691701,31.1397760069,0.9215376334,0.3838043213,0.3296356201,522acc72c34420739fc579fe1cdb246a838ffcac133765c579efafc33f3f8d17
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0068,0000b.dcm",14,0.0081969232,0.0003007915,35.2173448767,0.9705011045,0.0205117437,0.0007632349,31.1734179759,0.9234982634,0.3834991455,0.329208374,0de400d946f72284f11c30729fc0a10daa26acb66199b75a9bed6b81aa1ed37e
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0067,0000b.dcm",15,0.0082963845,0.0003089547,35.1010519937,0.9701755207,0.0207893883,0.0007854412,31.0488632699,0.9224035517,0.3833007812,0.3290100098,36c3634527481d5fd4487e4a2ee6e43a34b26c12962ad795b1d5ca2ef82534b6
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0066,0000b.dcm",16,0.0082853531,0.0003068455,35.1308030931,0.9699454638,0.0207520008,0.0007801019,31.0784865904,0.9215717751,0.3831481934,0.3289794922,2e31d3f7f636bb9c6521f9b6aff4d2b8f1dcb276487e386b921f4710de93c5b7
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0065,0000b.dcm",17,0.0083167865,0.0003116817,35.0628874132,0.9671394442,0.0208939547,0.0007948326,30.9972432901,0.9136206005,0.3830566406,0.3290405273,7c207776b5f81ab09c5b68203d7f82aa2da760cc96593ae6a801c9cc68841651
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0064,0000b.dcm",18,0.0081660014,0.0003000371,35.228250209,0.9685213677,0.020435361,0.0007611342,31.1853875688,0.9174562668,0.3826446533,0.3287506104,2869e2f6375e37bbf9a3e31c7bb33a556f4b6c437359954f0602e5e8bb90cd6c
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0063,0000b.dcm",19,0.0082921828,0.0003041293,35.1694179984,0.9694093053,0.0207834259,0.0007724843,31.1211034202,0.9198218694,0.3822631836,0.3284301758,4e2505192263be2188f6e7536741e33da0eb05a7b6718969887914492d9565ea
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0062,0000b.dcm",20,0.0084750648,0.0003142827,35.0267950994,0.9679643747,0.0212461366,0.0007975787,30.982264474,0.9158790001,0.382232666,0.3284454346,d6e7f44cd99f6281108f5f77fabdc72c205dee54b3092ceefca2262f50f7b726
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0061,0000b.dcm",21,0.0084475368,0.0003220644,34.9205731496,0.9682226483,0.0212355865,0.0008205705,30.8588412604,0.9166390673,0.3818511963,0.3280639648,9982bed48ee33e241eb4009d8cf5f9af7dfdcb4f815780e44aef1f0b17572009
11,Test_Sets,B,"Test_Sets/CT/11/DICOM_anon/i0060,0000b.dcm",22,0.0084693759,0.0003197304,34.9521607734,0.9684511844,0.0212946773,0.000813987,30.893825304,0.9170086133,0.3819274902,0.3283081055,e443085ed5f0c583c149767efc3874110a0e1909a8242980006f131355c9283b
